TABLE NO.  1
 ROW         CL          DV          PRED        RES         WRES
  7.7200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  1.0779E+00  2.2912E-01  2.0074E-01  2.8385E-02  5.0444E-01
  7.7500E+02  1.0779E+00  1.9435E-01  2.2164E-01 -2.7285E-02 -1.3949E-01
  7.7600E+02  1.0779E+00  8.7053E-02  1.9689E-01 -1.0984E-01 -1.2040E+00
  7.7700E+02  1.0779E+00  1.7250E-01  1.3660E-01  3.5902E-02  6.7946E-01
  7.7800E+02  1.0779E+00  7.8384E-02  6.9732E-02  8.6523E-03  1.9120E-01
  7.8200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  1.0779E+00  2.0317E-01  2.3308E-01 -2.9906E-02  7.4792E-02
  7.8500E+02  1.0779E+00  1.2709E-01  2.6229E-01 -1.3520E-01 -9.3140E-01
  7.8600E+02  1.0779E+00  1.9622E-01  2.3115E-01 -3.4932E-02 -8.6524E-02
  7.8700E+02  1.0779E+00  1.7164E-01  1.6159E-01  1.0046E-02  2.6282E-01
  7.8800E+02  1.0779E+00  1.4549E-01  8.1872E-02  6.3618E-02  1.1608E+00
  7.8900E+02  1.0779E+00  6.7660E-02  4.0839E-02  2.6821E-02  3.7427E-01
  7.9200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  1.0779E+00  1.9189E-01  1.4739E-01  4.4498E-02  6.1302E-01
  7.9400E+02  1.0779E+00  2.7813E-01  2.4198E-01  3.6145E-02  3.2541E-01
  7.9500E+02  1.0779E+00  2.4317E-01  2.6822E-01 -2.5047E-02 -2.6049E-01
  7.9600E+02  1.0779E+00  2.3811E-01  2.4340E-01 -5.2936E-03 -6.3446E-02
  7.9700E+02  1.0779E+00  1.1589E-01  1.6530E-01 -4.9408E-02 -6.6090E-01
  8.0200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  1.0779E+00  1.1723E-01  1.2295E-01 -5.7173E-03 -6.8713E-01
  8.0400E+02  1.0779E+00  5.3593E-01  2.7838E-01  2.5755E-01  1.7037E+00
  8.0500E+02  1.0779E+00  4.9724E-01  3.1743E-01  1.7981E-01  8.5550E-01
  8.0600E+02  1.0779E+00  3.2097E-01  2.9119E-01  2.9775E-02 -2.6127E-01
  8.0700E+02  1.0779E+00  1.2996E-01  2.1083E-01 -8.0874E-02 -1.3027E+00
  8.1200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  1.0779E+00  1.7008E-01  1.2046E-01  4.9620E-02  1.7394E-01
  8.1400E+02  1.0779E+00  3.6436E-01  2.5566E-01  1.0870E-01  3.5159E-01
  8.1500E+02  1.0779E+00  4.1501E-01  2.5670E-01  1.5831E-01  8.6662E-01
  8.1600E+02  1.0779E+00  3.1444E-01  2.1615E-01  9.8295E-02  5.2141E-01
  8.1700E+02  1.0779E+00  1.3989E-01  1.5010E-01 -1.0212E-02 -5.6412E-01
  8.1800E+02  1.0779E+00  6.5395E-02  7.6234E-02 -1.0839E-02 -2.6007E-01
  8.2200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  1.0779E+00  1.5112E-01  1.3822E-01  1.2899E-02 -4.9837E-01
  8.2400E+02  1.0779E+00  4.2257E-01  2.5849E-01  1.6408E-01  8.4348E-01
  8.2500E+02  1.0779E+00  3.9695E-01  2.4866E-01  1.4829E-01  7.7110E-01
  8.2600E+02  1.0779E+00  2.7912E-01  2.1767E-01  6.1453E-02  1.2852E-02
  8.2700E+02  1.0779E+00  2.3177E-01  1.5606E-01  7.5708E-02  5.7023E-01
  8.3200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  1.0779E+00  1.6338E-01  1.8213E-01 -1.8751E-02 -2.4748E-01
  8.3500E+02  1.0779E+00  1.1719E-01  2.3691E-01 -1.1972E-01 -1.2578E+00
  8.3600E+02  1.0779E+00  3.6980E-01  2.2366E-01  1.4614E-01  1.5745E+00
  8.3700E+02  1.0779E+00  1.7491E-01  1.5612E-01  1.8785E-02  2.0428E-01
  8.4200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  1.0779E+00  5.3930E-02  8.7073E-02 -3.3143E-02 -4.6718E-01
  8.4400E+02  1.0779E+00  2.3465E-01  2.5557E-01 -2.0925E-02  5.9444E-02
  8.4500E+02  1.0779E+00  3.1535E-01  2.9660E-01  1.8754E-02  4.3228E-01
  8.4600E+02  1.0779E+00  1.9010E-01  2.6022E-01 -7.0123E-02 -3.9520E-01
  8.4700E+02  1.0779E+00  7.3228E-02  1.8190E-01 -1.0867E-01 -1.1560E+00
  8.5200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  1.0779E+00  1.2818E-01  2.3676E-01 -1.0858E-01 -6.5978E-01
  8.5500E+02  1.0779E+00  1.9893E-01  2.4772E-01 -4.8793E-02 -2.8553E-02
  8.5600E+02  1.0779E+00  1.8766E-01  2.1213E-01 -2.4471E-02  1.5854E-01
  8.5700E+02  1.0779E+00  6.9117E-02  1.5067E-01 -8.1558E-02 -8.8129E-01
  8.6200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  1.0779E+00  8.3666E-02  2.6437E-01 -1.8070E-01 -7.7951E-01
  8.6500E+02  1.0779E+00  1.5478E-01  2.6592E-01 -1.1114E-01 -1.3739E-01
  8.6600E+02  1.0779E+00  6.3504E-02  2.2735E-01 -1.6385E-01 -9.3659E-01
  8.6700E+02  1.0779E+00  8.5747E-02  1.6383E-01 -7.8080E-02 -4.3461E-01
  8.6900E+02  1.0779E+00  5.2503E-02  4.2386E-02  1.0117E-02  2.2523E-01
  8.7200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  1.0779E+00  1.1687E-01  1.7065E-01 -5.3780E-02 -1.1149E-01
  8.7400E+02  1.0779E+00  1.9397E-01  2.5894E-01 -6.4967E-02  1.1963E-03
  8.7500E+02  1.0779E+00  1.9485E-01  2.6677E-01 -7.1916E-02 -5.5245E-02
  8.7600E+02  1.0779E+00  5.0287E-02  2.2545E-01 -1.7516E-01 -1.3358E+00
  8.7700E+02  1.0779E+00  1.0055E-01  1.6301E-01 -6.2458E-02 -3.8398E-01
  8.8200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  1.0779E+00  2.0976E-01  2.6140E-01 -5.1639E-02 -1.6670E-01
  8.8500E+02  1.0779E+00  3.3665E-01  2.9749E-01  3.9159E-02  6.7130E-01
  8.8600E+02  1.0779E+00  1.1558E-01  2.6355E-01 -1.4797E-01 -1.0724E+00
  8.8700E+02  1.0779E+00  1.2248E-01  1.8787E-01 -6.5385E-02 -4.9572E-01
  8.8800E+02  1.0779E+00  5.6566E-02  9.5225E-02 -3.8659E-02 -4.7979E-01
  8.9200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  1.0779E+00  7.2752E-02  1.2625E-01 -5.3497E-02 -2.8614E-01
  8.9400E+02  1.0779E+00  1.8071E-01  2.1406E-01 -3.3349E-02  2.5445E-01
  8.9500E+02  1.0779E+00  8.6114E-02  2.1957E-01 -1.3346E-01 -8.6243E-01
  8.9600E+02  1.0779E+00  6.6699E-02  1.8992E-01 -1.2322E-01 -9.8963E-01
  8.9700E+02  1.0779E+00  1.3774E-01  1.3509E-01  2.6546E-03  4.7172E-01
  9.0200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  1.0779E+00  7.1078E-02  9.4984E-02 -2.3906E-02 -4.9925E-01
  9.0400E+02  1.0779E+00  6.9813E-01  8.2222E-01 -1.2409E-01 -4.5368E-01
  9.0500E+02  1.0779E+00  1.2559E+00  1.0371E+00  2.1880E-01  5.2660E-01
  9.0600E+02  1.0779E+00  1.1848E+00  9.5537E-01  2.2943E-01  6.5873E-01
  9.0700E+02  1.0779E+00  4.3703E-01  6.8700E-01 -2.4997E-01 -8.7546E-01
  9.0800E+02  1.0779E+00  1.3704E-01  3.3479E-01 -1.9775E-01 -1.1674E+00
  9.0900E+02  1.0779E+00  1.0741E-01  1.6503E-01 -5.7620E-02 -1.8484E-01
  9.1000E+02  1.0779E+00  6.0968E-02  5.7039E-02  3.9293E-03  6.2075E-01
  9.1200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  1.0779E+00  2.4245E-01  3.9861E-01 -1.5616E-01 -7.3111E-01
  9.1400E+02  1.0779E+00  3.6640E-01  6.9685E-01 -3.3045E-01 -1.0154E+00
  9.1500E+02  1.0779E+00  8.1816E-01  7.1756E-01  1.0060E-01  5.8080E-01
  9.1600E+02  1.0779E+00  6.1674E-01  6.1107E-01  5.6663E-03  2.0305E-01
  9.1700E+02  1.0779E+00  5.7963E-01  4.1881E-01  1.6082E-01  1.1281E+00
  9.1800E+02  1.0779E+00  9.6130E-02  1.9894E-01 -1.0281E-01 -1.4351E+00
  9.1900E+02  1.0779E+00  1.4476E-01  9.8129E-02  4.6631E-02  5.6283E-01
  9.2000E+02  1.0779E+00  7.7275E-02  3.4934E-02  4.2341E-02  7.6626E-01
  9.2200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  1.0779E+00  4.1137E-01  4.6735E-01 -5.5980E-02 -9.1861E-01
  9.2500E+02  1.0779E+00  1.2466E+00  6.2891E-01  6.1769E-01  1.9779E+00
  9.2600E+02  1.0779E+00  6.7687E-01  5.7551E-01  1.0136E-01 -1.3904E-01
  9.2700E+02  1.0779E+00  5.4053E-01  4.0607E-01  1.3446E-01  2.8799E-01
  9.2800E+02  1.0779E+00  2.2388E-01  1.9897E-01  2.4912E-02 -2.5438E-01
  9.2900E+02  1.0779E+00  1.5922E-01  1.0220E-01  5.7015E-02  5.9545E-01
  9.3000E+02  1.0779E+00  8.5794E-02  3.6055E-02  4.9739E-02  9.9170E-01
  9.3100E+02  1.0779E+00  5.8996E-02  1.3168E-02  4.5828E-02  1.1261E+00
  9.3200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  1.0779E+00  1.8570E-01  1.7798E-01  7.7181E-03  8.3816E-03
  9.3400E+02  1.0779E+00  7.8420E-01  7.9973E-01 -1.5530E-02 -1.0394E-01
  9.3500E+02  1.0779E+00  9.2287E-01  8.8093E-01  4.1937E-02  9.8513E-02
  9.3600E+02  1.0779E+00  8.9822E-01  7.6127E-01  1.3695E-01  4.9464E-01
  9.3700E+02  1.0779E+00  4.1685E-01  5.4522E-01 -1.2837E-01 -5.4266E-01
  9.3800E+02  1.0779E+00  1.6721E-01  2.7857E-01 -1.1136E-01 -7.1183E-01
  9.3900E+02  1.0779E+00  6.9434E-02  1.3888E-01 -6.9445E-02 -5.6473E-01
  9.4000E+02  1.0779E+00  5.5867E-02  5.1573E-02  4.2936E-03  5.6179E-01
  9.4200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  1.0779E+00  4.1915E-01  5.9244E-01 -1.7329E-01 -6.3486E-01
  9.4400E+02  1.0779E+00  1.4710E+00  1.0773E+00  3.9372E-01  1.0729E+00
  9.4500E+02  1.0779E+00  8.2051E-01  1.1280E+00 -3.0751E-01 -6.1783E-01
  9.4600E+02  1.0779E+00  1.0833E+00  1.0091E+00  7.4243E-02  3.1551E-01
  9.4700E+02  1.0779E+00  5.1144E-01  7.2872E-01 -2.1728E-01 -6.8631E-01
  9.4800E+02  1.0779E+00  2.8799E-01  3.6772E-01 -7.9731E-02 -4.6744E-01
  9.4900E+02  1.0779E+00  1.4043E-01  1.8985E-01 -4.9416E-02 -5.8876E-01
  9.5000E+02  1.0779E+00  1.2127E-01  6.6683E-02  5.4587E-02  1.0320E+00
  9.5100E+02  1.0779E+00  1.0272E-01  2.4045E-02  7.8675E-02  1.9126E+00
  9.5200E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  1.0779E+00  1.0148E+00  6.8165E-01  3.3315E-01  6.7034E-01
  9.5400E+02  1.0779E+00  1.5490E+00  1.1089E+00  4.4007E-01  5.5039E-01
  9.5500E+02  1.0779E+00  1.4027E+00  1.1146E+00  2.8806E-01  2.3388E-01
  9.5600E+02  1.0779E+00  1.2307E+00  9.6155E-01  2.6915E-01  3.9059E-01
  9.5700E+02  1.0779E+00  3.7568E-01  6.5764E-01 -2.8196E-01 -1.2760E+00
  9.5800E+02  1.0779E+00  1.4147E-01  3.2870E-01 -1.8723E-01 -9.2751E-01
  9.5900E+02  1.0779E+00  7.8357E-02  1.6502E-01 -8.6660E-02 -2.8238E-02
  9.6300E+02  1.0778E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  1.0778E+00  3.4041E-01  5.4009E-01 -1.9968E-01 -1.8825E-01
  9.6500E+02  1.0778E+00  3.9846E-01  9.6292E-01 -5.6446E-01 -1.0151E+00
  9.6600E+02  1.0778E+00  7.6960E-01  1.0190E+00 -2.4936E-01 -1.8955E-01
  9.6700E+02  1.0778E+00  1.0476E+00  9.0994E-01  1.3766E-01  7.1047E-01
  9.6800E+02  1.0778E+00  8.1882E-01  6.3786E-01  1.8096E-01  6.3904E-01
  9.6900E+02  1.0778E+00  3.6466E-01  3.1718E-01  4.7481E-02 -1.0778E+00
  9.7000E+02  1.0778E+00  5.7353E-01  1.5763E-01  4.1590E-01  3.1248E+00
  9.7100E+02  1.0778E+00  3.6034E-01  5.5958E-02  3.0438E-01  3.8801E+00
  9.7200E+02  1.0778E+00  1.5444E-01  1.9695E-02  1.3475E-01  1.7790E+00
  9.7300E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  1.0779E+00  3.4346E-01  2.3635E-01  1.0711E-01  1.0340E+00
  9.7500E+02  1.0779E+00  5.0309E-01  5.2650E-01 -2.3409E-02 -2.0110E-01
  9.7700E+02  1.0779E+00  5.0655E-01  5.4488E-01 -3.8327E-02 -3.2284E-01
  9.7800E+02  1.0779E+00  5.0600E-01  3.7682E-01  1.2918E-01  7.0538E-01
  9.7900E+02  1.0779E+00  1.7730E-01  1.8471E-01 -7.4073E-03 -4.9851E-01
  9.8000E+02  1.0779E+00  1.4582E-01  9.1168E-02  5.4652E-02  6.0214E-01
  9.8100E+02  1.0779E+00  1.0582E-01  3.2179E-02  7.3641E-02  1.5325E+00
  9.8200E+02  1.0779E+00  5.1117E-02  1.1725E-02  3.9392E-02  8.9238E-01
  9.8300E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  1.0779E+00  2.2265E-01  2.0668E-01  1.5975E-02 -1.0868E+00
  9.8500E+02  1.0779E+00  1.2250E+00  5.9914E-01  6.2586E-01  1.4971E+00
  9.8600E+02  1.0779E+00  1.0062E+00  6.7573E-01  3.3047E-01  1.0149E-01
  9.8700E+02  1.0779E+00  1.2209E+00  5.8048E-01  6.4042E-01  1.8058E+00
  9.8800E+02  1.0779E+00  4.9138E-01  3.9863E-01  9.2747E-02 -3.4751E-01
  9.8900E+02  1.0779E+00  2.0166E-01  1.9772E-01  3.9394E-03 -4.5080E-01
  9.9000E+02  1.0779E+00  1.2758E-01  9.9814E-02  2.7766E-02  4.4929E-01
  9.9200E+02  1.0779E+00  8.2743E-02  1.2488E-02  7.0255E-02  2.0467E+00
  9.9300E+02  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  1.0779E+00  2.0414E-01  3.7158E-01 -1.6744E-01 -1.0726E+00
  9.9500E+02  1.0779E+00  1.0995E+00  1.0045E+00  9.4996E-02  3.0319E-01
  9.9600E+02  1.0779E+00  1.2230E+00  1.0850E+00  1.3795E-01  4.0097E-01
  9.9700E+02  1.0779E+00  9.0808E-01  9.2799E-01 -1.9912E-02  4.2065E-02
  9.9800E+02  1.0779E+00  4.7622E-01  6.5642E-01 -1.8020E-01 -5.8747E-01
  9.9900E+02  1.0779E+00  1.9057E-01  3.2527E-01 -1.3470E-01 -8.1098E-01
  1.0000E+03  1.0779E+00  1.0859E-01  1.6272E-01 -5.4126E-02 -4.3036E-01
  1.0010E+03  1.0779E+00  7.2627E-02  5.7346E-02  1.5281E-02  5.4266E-01
  1.0020E+03  1.0779E+00  6.6440E-02  2.0437E-02  4.6003E-02  1.2935E+00
  1.0030E+03  1.0778E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  1.0778E+00  1.0842E-01  2.0721E-01 -9.8790E-02 -3.9446E-01
  1.0050E+03  1.0778E+00  7.0543E-01  8.6203E-01 -1.5660E-01 -8.2041E-02
  1.0060E+03  1.0778E+00  9.3462E-01  8.8596E-01  4.8656E-02  4.6668E-01
  1.0070E+03  1.0778E+00  5.6560E-01  7.4692E-01 -1.8132E-01 -4.4451E-01
  1.0080E+03  1.0778E+00  3.6130E-01  5.1641E-01 -1.5511E-01 -9.3669E-01
  1.0090E+03  1.0778E+00  5.0740E-01  2.5615E-01  2.5125E-01  1.4963E+00
  1.0100E+03  1.0778E+00  2.9470E-01  1.2642E-01  1.6828E-01  9.2583E-01
  1.0110E+03  1.0778E+00  2.0718E-01  4.4170E-02  1.6301E-01  2.1538E+00
  1.0120E+03  1.0778E+00  1.4904E-01  1.5645E-02  1.3339E-01  2.5694E+00
  1.0130E+03  1.0778E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  1.0778E+00  5.9209E-01  6.5194E-01 -5.9845E-02 -5.5642E-02
  1.0160E+03  1.0778E+00  6.0356E-01  1.0109E+00 -4.0732E-01 -9.5729E-01
  1.0170E+03  1.0778E+00  1.2145E+00  9.1069E-01  3.0381E-01  9.5494E-01
  1.0180E+03  1.0778E+00  8.3265E-01  6.5014E-01  1.8251E-01  7.0957E-01
  1.0190E+03  1.0778E+00  2.6640E-01  3.1861E-01 -5.2213E-02 -9.0657E-01
  1.0200E+03  1.0778E+00  1.6666E-01  1.5555E-01  1.1110E-02 -7.4557E-01
  1.0210E+03  1.0778E+00  2.5914E-01  5.3522E-02  2.0562E-01  3.6708E+00
  1.0220E+03  1.0778E+00  1.1592E-01  1.9930E-02  9.5990E-02  1.9038E+00
  1.0230E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  1.0779E+00  5.0708E-01  5.1235E-01 -5.2662E-03  2.5899E-01
  1.0250E+03  1.0779E+00  3.4099E-01  8.7416E-01 -5.3317E-01 -1.3166E+00
  1.0260E+03  1.0779E+00  1.0052E+00  8.5520E-01  1.5000E-01  7.7376E-01
  1.0270E+03  1.0779E+00  6.2231E-01  7.2399E-01 -1.0168E-01 -5.1454E-02
  1.0280E+03  1.0779E+00  4.3169E-01  5.2125E-01 -8.9565E-02 -1.0315E-01
  1.0290E+03  1.0779E+00  8.6021E-02  2.4877E-01 -1.6275E-01 -1.2177E+00
  1.0300E+03  1.0779E+00  9.6522E-02  1.2103E-01 -2.4512E-02  7.2066E-02
  1.0330E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  1.0779E+00  3.9571E-01  1.4856E-01  2.4715E-01  1.9323E+00
  1.0350E+03  1.0779E+00  2.5462E+00  9.8836E-01  1.5578E+00  2.6973E+00
  1.0360E+03  1.0779E+00  2.3899E+00  1.1077E+00  1.2822E+00  1.7188E+00
  1.0370E+03  1.0779E+00  1.1020E+00  9.8053E-01  1.2147E-01 -8.5245E-01
  1.0380E+03  1.0779E+00  2.0535E-01  6.9679E-01 -4.9144E-01 -2.6662E+00
  1.0430E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  1.0779E+00  2.5568E-01  2.6167E-01 -5.9859E-03 -1.2526E+00
  1.0450E+03  1.0779E+00  1.5695E+00  8.3190E-01  7.3760E-01  1.2768E+00
  1.0460E+03  1.0779E+00  1.9076E+00  8.9148E-01  1.0161E+00  2.0441E+00
  1.0470E+03  1.0779E+00  8.5755E-01  7.6138E-01  9.6173E-02 -5.2565E-01
  1.0480E+03  1.0779E+00  4.2430E-01  5.1792E-01 -9.3624E-02 -1.0001E+00
  1.0490E+03  1.0779E+00  1.3399E-01  2.6449E-01 -1.3050E-01 -9.5942E-01
  1.0500E+03  1.0779E+00  7.1772E-02  1.3260E-01 -6.0833E-02  2.7735E-02
  1.0530E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  1.0779E+00  2.2903E-01  6.7339E-01 -4.4436E-01 -7.1036E-01
  1.0560E+03  1.0779E+00  1.8807E-01  9.0407E-01 -7.1600E-01 -1.1732E+00
  1.0570E+03  1.0779E+00  5.9639E-01  7.8777E-01 -1.9138E-01  2.0664E-01
  1.0580E+03  1.0779E+00  4.9141E-01  5.6322E-01 -7.1810E-02  3.2998E-01
  1.0590E+03  1.0779E+00  1.3606E-01  2.7709E-01 -1.4103E-01 -1.2890E+00
  1.0600E+03  1.0779E+00  2.3184E-01  1.3956E-01  9.2280E-02  8.3589E-01
  1.0610E+03  1.0779E+00  1.2708E-01  4.8741E-02  7.8339E-02  9.6692E-01
  1.0620E+03  1.0779E+00  8.1048E-02  1.7551E-02  6.3497E-02  1.1131E+00
  1.0630E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  1.0779E+00  1.4297E+00  9.0053E-01  5.2917E-01  1.3829E+00
  1.0660E+03  1.0779E+00  1.2515E+00  1.0217E+00  2.2980E-01  4.7330E-01
  1.0670E+03  1.0779E+00  6.7263E-01  8.9800E-01 -2.2537E-01 -7.1252E-01
  1.0680E+03  1.0779E+00  1.3437E-01  6.2703E-01 -4.9266E-01 -1.9903E+00
  1.0730E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  1.0779E+00  2.4091E-01  3.9241E-01 -1.5150E-01 -1.1992E-01
  1.0750E+03  1.0779E+00  4.8955E-01  7.2645E-01 -2.3690E-01 -5.2427E-02
  1.0760E+03  1.0779E+00  3.0215E-01  8.9328E-01 -5.9113E-01 -9.8355E-01
  1.0770E+03  1.0779E+00  3.8199E-01  8.3103E-01 -4.4904E-01 -7.3108E-01
  1.0780E+03  1.0779E+00  5.9584E-01  5.9704E-01 -1.1975E-03  5.8900E-01
  1.0790E+03  1.0779E+00  2.6730E-01  2.9531E-01 -2.8011E-02 -7.7182E-02
  1.0800E+03  1.0779E+00  1.5323E-01  1.4495E-01  8.2821E-03 -1.3135E-01
  1.0820E+03  1.0779E+00  5.0694E-02  1.8699E-02  3.1995E-02  5.1155E-01
  1.0830E+03  1.0778E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  1.0778E+00  1.3044E-01  4.2043E-01 -2.8999E-01 -1.0839E+00
  1.0850E+03  1.0778E+00  1.1848E+00  1.1209E+00  6.3931E-02  5.5511E-01
  1.0860E+03  1.0778E+00  9.9824E-01  1.1202E+00 -1.2201E-01  5.9015E-02
  1.0870E+03  1.0778E+00  5.1320E-01  9.7765E-01 -4.6445E-01 -1.0171E+00
  1.0880E+03  1.0778E+00  7.7474E-01  7.0069E-01  7.4046E-02  3.0500E-01
  1.0890E+03  1.0778E+00  5.4534E-01  3.5338E-01  1.9196E-01  6.4250E-01
  1.0900E+03  1.0778E+00  3.4551E-01  1.7355E-01  1.7196E-01  5.5685E-01
  1.0910E+03  1.0778E+00  2.2989E-01  6.1118E-02  1.6877E-01  1.7037E+00
  1.0920E+03  1.0778E+00  1.7264E-01  2.1446E-02  1.5119E-01  2.7158E+00
  1.0930E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  1.0779E+00  4.8014E-01  3.3706E-01  1.4308E-01 -1.8424E-01
  1.0950E+03  1.0779E+00  1.0441E+00  7.0283E-01  3.4127E-01  1.3183E-01
  1.0960E+03  1.0779E+00  1.7247E+00  8.6802E-01  8.5668E-01  1.5592E+00
  1.0970E+03  1.0779E+00  1.2431E+00  7.6098E-01  4.8212E-01  7.4797E-01
  1.0980E+03  1.0779E+00  6.5988E-01  5.3438E-01  1.2550E-01 -2.3363E-02
  1.0990E+03  1.0779E+00  8.7931E-02  2.7329E-01 -1.8536E-01 -1.6535E+00
  1.1000E+03  1.0779E+00  5.6272E-02  1.4179E-01 -8.5513E-02 -4.9632E-01
  1.1020E+03  1.0779E+00  6.1525E-02  1.8229E-02  4.3296E-02  1.8168E+00
  1.1030E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  1.0779E+00  5.8082E-02  2.7247E-01 -2.1439E-01 -8.5915E-01
  1.1050E+03  1.0779E+00  3.5190E-01  9.5491E-01 -6.0301E-01 -8.1595E-01
  1.1060E+03  1.0779E+00  6.6682E-01  9.9154E-01 -3.2472E-01 -5.7634E-02
  1.1070E+03  1.0779E+00  6.1891E-01  8.8114E-01 -2.6223E-01 -4.2152E-02
  1.1080E+03  1.0779E+00  3.5109E-01  6.3692E-01 -2.8583E-01 -6.6216E-01
  1.1090E+03  1.0779E+00  3.6045E-01  3.1089E-01  4.9559E-02  2.9608E-01
  1.1100E+03  1.0779E+00  2.7661E-01  1.5856E-01  1.1805E-01  8.5585E-01
  1.1110E+03  1.0779E+00  8.8328E-02  5.6117E-02  3.2211E-02 -3.9414E-01
  1.1120E+03  1.0779E+00  1.2003E-01  2.0609E-02  9.9421E-02  1.8500E+00
  1.1130E+03  1.0779E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  1.0779E+00  3.4291E-01  4.0413E-01 -6.1218E-02  2.6479E-01
  1.1150E+03  1.0779E+00  7.8393E-01  1.0627E+00 -2.7880E-01 -4.7135E-02
  1.1160E+03  1.0779E+00  6.4487E-01  1.1206E+00 -4.7571E-01 -4.6899E-01
  1.1170E+03  1.0779E+00  4.2881E-01  9.8052E-01 -5.5171E-01 -8.3022E-01
  1.1180E+03  1.0779E+00  4.5885E-01  6.8541E-01 -2.2656E-01 -1.8921E-01
  1.1190E+03  1.0779E+00  1.0179E-01  3.3988E-01 -2.3809E-01 -1.1092E+00
  1.1230E+03  1.0778E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  1.0778E+00  4.6146E-01  4.8865E-01 -2.7186E-02 -5.4501E-01
  1.1250E+03  1.0778E+00  1.0795E+00  7.2013E-01  3.5937E-01  8.7479E-01
  1.1260E+03  1.0778E+00  8.8450E-01  7.3651E-01  1.4799E-01  6.6468E-02
  1.1270E+03  1.0778E+00  7.2992E-01  6.1881E-01  1.1111E-01 -4.8570E-02
  1.1280E+03  1.0778E+00  8.4376E-01  4.4120E-01  4.0256E-01  1.8207E+00
  1.1290E+03  1.0778E+00  1.9466E-01  2.2015E-01 -2.5493E-02 -1.2933E+00
  1.1300E+03  1.0778E+00  2.0568E-01  1.1080E-01  9.4882E-02  5.0224E-01
  1.1310E+03  1.0778E+00  2.4472E-01  4.0202E-02  2.0452E-01  4.0888E+00
  1.1320E+03  1.0778E+00  7.1495E-02  1.4603E-02  5.6892E-02  1.0480E+00
