TABLE NO.  2
 CWRES       IPRED       DV          PRED        RES         WRES
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -5.9809E-01  1.3239E-01  1.0842E-01  1.8961E-01 -8.1191E-02 -2.9148E-01
 -7.5222E-02  6.2446E-01  7.0543E-01  8.1403E-01 -1.0860E-01  1.3247E-02
  6.6651E-01  7.0385E-01  9.3462E-01  8.4266E-01  9.1962E-02  5.8893E-01
 -6.6327E-01  6.5905E-01  5.6560E-01  7.0022E-01 -1.3462E-01 -4.2911E-01
 -1.0196E+00  5.4575E-01  3.6130E-01  4.6538E-01 -1.0408E-01 -9.8378E-01
  1.3640E+00  3.8041E-01  5.0740E-01  2.1400E-01  2.9340E-01  1.8911E+00
  8.7865E-01  2.6447E-01  2.9470E-01  9.7861E-02  1.9684E-01  1.3486E+00
  1.3768E+00  1.5392E-01  2.0718E-01  3.0522E-02  1.7666E-01  2.1012E+00
  1.5204E+00  9.0211E-02  1.4904E-01  9.6649E-03  1.3938E-01  2.0684E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7400E-01  5.0575E-01  5.9209E-01  5.4603E-01  4.6061E-02  6.7710E-02
 -1.1987E+00  8.6206E-01  6.0356E-01  8.5543E-01 -2.5187E-01 -1.0455E+00
  1.3208E+00  8.5223E-01  1.2145E+00  7.6301E-01  4.5149E-01  1.3686E+00
  8.7425E-01  6.8805E-01  8.3265E-01  5.2556E-01  3.0709E-01  1.1783E+00
 -5.7835E-01  4.3348E-01  2.6640E-01  2.3847E-01  2.7929E-02 -6.1527E-01
 -2.7879E-01  2.7241E-01  1.6666E-01  1.0775E-01  5.8910E-02 -6.3055E-02
  2.5516E+00  1.3648E-01  2.5914E-01  3.3040E-02  2.2610E-01  3.4163E+00
  1.3402E+00  7.1963E-02  1.1592E-01  1.1058E-02  1.0486E-01  1.6557E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.6744E-01  4.5328E-01  5.0708E-01  4.8432E-01  2.2764E-02  3.7248E-01
 -1.7494E+00  7.7288E-01  3.4099E-01  8.4861E-01 -5.0762E-01 -1.4032E+00
  1.0941E+00  7.4356E-01  1.0052E+00  8.3320E-01  1.7200E-01  8.4929E-01
 -1.2569E-02  6.0231E-01  6.2231E-01  6.9533E-01 -7.3024E-02 -2.0551E-02
  1.0233E-02  3.9781E-01  4.3169E-01  4.8334E-01 -5.1651E-02 -5.2937E-03
 -1.3011E+00  1.5630E-01  8.6021E-02  2.1297E-01 -1.2695E-01 -1.0796E+00
  3.3282E-01  6.2924E-02  9.6522E-02  9.5860E-02  6.6249E-04  2.5920E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.4023E-01  3.7620E-01  3.9571E-01  1.1500E-01  2.8071E-01  1.7763E+00
  1.4771E+00  2.1574E+00  2.5462E+00  7.6844E-01  1.7778E+00  3.4977E+00
  9.4973E-01  2.0052E+00  2.3899E+00  8.5956E-01  1.5303E+00  2.2993E+00
 -7.8053E-01  1.0786E+00  1.1020E+00  7.4950E-01  3.5250E-01 -9.6592E-01
 -1.8563E+00  2.7381E-01  2.0535E-01  5.1340E-01 -3.0805E-01 -2.9759E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.0841E+00  4.1250E-01  2.5568E-01  2.4030E-01  1.5384E-02 -1.3128E+00
  8.7661E-01  1.3035E+00  1.5695E+00  7.8515E-01  7.8435E-01  1.2940E+00
  1.5584E+00  1.3218E+00  1.9076E+00  8.4994E-01  1.0577E+00  2.1279E+00
 -4.8647E-01  9.8021E-01  8.5755E-01  7.1693E-01  1.4062E-01 -6.3305E-01
 -6.5731E-01  4.8122E-01  4.2430E-01  4.6805E-01 -4.3745E-02 -9.2345E-01
 -3.5558E-01  1.3903E-01  1.3399E-01  2.2229E-01 -8.8295E-02 -5.4987E-01
  4.4995E-01  3.8828E-02  7.1772E-02  1.0344E-01 -3.1667E-02  4.3573E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.1059E+00  3.1844E-01  2.2903E-01  6.2761E-01 -3.9858E-01 -6.1416E-01
 -2.1849E+00  4.5638E-01  1.8807E-01  8.5889E-01 -6.7082E-01 -1.1747E+00
  7.8895E-01  4.3877E-01  5.9639E-01  7.4240E-01 -1.4601E-01  3.3323E-01
  8.6364E-01  3.6674E-01  4.9141E-01  5.1229E-01 -2.0878E-02  4.7530E-01
 -1.1254E+00  2.5034E-01  1.3606E-01  2.3345E-01 -9.7392E-02 -1.2807E+00
  9.5803E-01  1.7306E-01  2.3184E-01  1.0919E-01  1.2265E-01  1.0618E+00
  6.6916E-01  9.8233E-02  1.2708E-01  3.4039E-02  9.3041E-02  1.0298E+00
  5.9611E-01  5.6686E-02  8.1048E-02  1.0977E-02  7.0071E-02  9.6546E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0053E+00  1.1818E+00  1.4297E+00  7.5466E-01  6.7504E-01  1.7548E+00
  1.9358E-01  1.1749E+00  1.2515E+00  8.5948E-01  3.9202E-01  6.5044E-01
 -9.9555E-01  7.2917E-01  6.7263E-01  7.4612E-01 -7.3494E-02 -7.3120E-01
 -2.2610E+00  2.5169E-01  1.3437E-01  5.0139E-01 -3.6702E-01 -2.0967E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1114E-01  2.1824E-01  2.4091E-01  3.5710E-01 -1.1619E-01  3.9083E-02
  3.0032E-01  4.1260E-01  4.8955E-01  6.7044E-01 -1.8089E-01  1.0146E-01
 -1.6033E+00  5.2062E-01  3.0215E-01  8.3433E-01 -5.3218E-01 -9.7807E-01
 -1.0657E+00  5.1736E-01  3.8199E-01  7.7526E-01 -3.9327E-01 -7.3730E-01
  1.2194E+00  4.0991E-01  5.9584E-01  5.3813E-01  5.7714E-02  7.8674E-01
  1.9405E-01  2.4875E-01  2.6730E-01  2.4669E-01  2.0609E-02  4.7796E-02
  8.8307E-02  1.5012E-01  1.5323E-01  1.1213E-01  4.1103E-02  7.3052E-02
  3.2024E-01  3.5104E-02  5.0694E-02  1.1595E-02  3.9099E-02  4.8326E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.7023E+00  2.7060E-01  1.3044E-01  3.1811E-01 -1.8767E-01 -1.2025E+00
  1.1359E+00  8.1481E-01  1.1848E+00  8.4654E-01  3.3826E-01  1.0828E+00
  2.7474E-01  8.6932E-01  9.9824E-01  8.4056E-01  1.5768E-01  4.0746E-01
 -1.2613E+00  8.2393E-01  5.1320E-01  7.2222E-01 -2.0902E-01 -1.1058E+00
  5.8078E-01  6.8717E-01  7.7474E-01  4.9935E-01  2.7539E-01  8.5987E-01
  9.9431E-01  4.7080E-01  5.4534E-01  2.3389E-01  3.1145E-01  1.4902E+00
  9.2843E-01  3.1786E-01  3.4551E-01  1.0638E-01  2.3913E-01  1.4873E+00
  1.3510E+00  1.7858E-01  2.2989E-01  3.3469E-02  1.9642E-01  2.1875E+00
  1.7090E+00  1.0013E-01  1.7264E-01  1.0488E-02  1.6215E-01  2.3787E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -2.2937E-01  5.4092E-01  4.8014E-01  3.2092E-01  1.5922E-01 -2.2788E-01
  1.7916E-02  1.1302E+00  1.0441E+00  6.8244E-01  3.6166E-01  2.9559E-02
  1.1013E+00  1.3542E+00  1.7247E+00  8.5920E-01  8.6550E-01  1.4951E+00
  5.6186E-01  1.0424E+00  1.2431E+00  7.4869E-01  4.9441E-01  6.9879E-01
  2.4716E-01  5.4695E-01  6.5988E-01  5.0655E-01  1.5333E-01  9.7849E-02
 -1.3893E+00  1.6071E-01  8.7931E-02  2.4096E-01 -1.5303E-01 -1.3400E+00
 -5.1654E-02  4.8478E-02  5.6272E-02  1.1646E-01 -6.0191E-02 -5.4134E-02
  1.0897E+00  1.1441E-03  6.1525E-02  1.1998E-02  4.9527E-02  1.2608E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.2913E+00  1.2812E-01  5.8082E-02  2.3015E-01 -1.7207E-01 -7.5116E-01
 -1.4005E+00  4.8243E-01  3.5190E-01  8.2140E-01 -4.6950E-01 -7.6223E-01
  2.8849E-01  5.2561E-01  6.6682E-01  8.5466E-01 -1.8784E-01  1.4140E-01
  2.5824E-01  5.0355E-01  6.1891E-01  7.5158E-01 -1.3267E-01  1.5128E-01
 -7.7278E-01  4.2423E-01  3.5109E-01  5.2486E-01 -1.7377E-01 -6.3822E-01
  7.4416E-01  2.8929E-01  3.6045E-01  2.3710E-01  1.2335E-01  6.1439E-01
  1.1305E+00  2.0194E-01  2.7661E-01  1.1244E-01  1.6417E-01  1.2488E+00
 -1.0924E-01  1.1599E-01  8.8328E-02  3.5573E-02  5.2755E-02  9.0821E-02
  1.1791E+00  6.7948E-02  1.2003E-01  1.1725E-02  1.0831E-01  1.5414E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.6671E-01  2.6998E-01  3.4291E-01  3.0986E-01  3.3050E-02  5.3518E-01
  2.9844E-01  6.8611E-01  7.8393E-01  8.1597E-01 -3.2041E-02  2.0921E-01
 -4.7832E-01  7.0521E-01  6.4487E-01  8.5731E-01 -2.1244E-01 -3.6204E-01
 -1.1249E+00  5.8529E-01  4.2881E-01  7.3821E-01 -3.0940E-01 -8.3595E-01
  3.3699E-01  3.6876E-01  4.5885E-01  4.9650E-01 -3.7646E-02  2.0052E-01
 -1.0243E+00  1.4942E-01  1.0179E-01  2.2824E-01 -1.2645E-01 -8.4318E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -5.9885E-01  4.9356E-01  4.6146E-01  5.4167E-01 -8.0215E-02 -5.2671E-01
  8.1790E-01  7.9181E-01  1.0795E+00  8.2497E-01  2.5453E-01  6.7615E-01
 -1.6115E-01  8.5965E-01  8.8450E-01  8.5544E-01  2.9059E-02 -1.1721E-01
 -3.0667E-01  7.8701E-01  7.2992E-01  7.1241E-01  1.7514E-02 -2.2428E-01
  1.2603E+00  6.2532E-01  8.4376E-01  4.9004E-01  3.5372E-01  1.6130E+00
 -9.7178E-01  3.8850E-01  1.9466E-01  2.2684E-01 -3.2182E-02 -1.1507E+00
  2.8161E-01  2.4279E-01  2.0568E-01  1.0601E-01  9.9675E-02  6.3341E-01
  2.5343E+00  1.2128E-01  2.4472E-01  3.4475E-02  2.1025E-01  3.1621E+00
  6.9108E-01  6.0625E-02  7.1495E-02  1.1226E-02  6.0269E-02  8.6762E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0826E-01  7.1913E-01  8.0283E-01  6.3318E-01  1.6965E-01  2.2601E-01
 -3.2640E-01  1.0319E+00  9.3731E-01  8.5893E-01  7.8384E-02 -2.9836E-01
  2.2565E-01  9.3522E-01  9.8166E-01  7.3923E-01  2.4243E-01  2.8875E-01
  1.4950E+00  6.9696E-01  9.8660E-01  5.1024E-01  4.7636E-01  1.8667E+00
  6.0260E-01  3.7381E-01  4.1168E-01  2.3365E-01  1.7803E-01  7.7966E-01
 -1.6706E-01  2.0334E-01  1.6314E-01  1.0891E-01  5.4226E-02 -1.6489E-01
  8.2848E-01  8.0729E-02  1.1644E-01  3.4207E-02  8.2233E-02  9.3884E-01
  1.1191E+00  3.2458E-02  8.7158E-02  1.0915E-02  7.6243E-02  1.1734E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2251E+00  6.4468E-01  8.6934E-01  4.5298E-01  4.1636E-01  1.5014E+00
 -8.5177E-01  1.1828E+00  7.8567E-01  8.3675E-01 -5.1084E-02 -1.0241E+00
  1.2721E+00  1.1790E+00  1.5619E+00  8.4825E-01  7.1365E-01  1.5333E+00
  4.8547E-02  9.4217E-01  9.1571E-01  7.1282E-01  2.0289E-01  4.3921E-02
 -9.9520E-03  6.0022E-01  5.9200E-01  4.9978E-01  9.2220E-02 -6.6423E-02
 -5.1273E-01  2.2284E-01  1.8289E-01  2.2907E-01 -4.6183E-02 -5.6723E-01
  8.8696E-01  8.3089E-02  1.4008E-01  1.0535E-01  3.4730E-02  7.5809E-01
  6.7487E-01  1.8832E-02  5.7276E-02  3.2739E-02  2.4537E-02  6.8959E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0295E+00  1.0148E+00  1.3488E+00  7.7611E-01  5.7269E-01  1.1782E+00
 -1.3628E-01  1.1196E+00  1.0658E+00  8.5304E-01  2.1276E-01 -1.3533E-01
  3.9045E-01  8.8923E-01  9.8735E-01  6.8835E-01  2.9900E-01  4.5119E-01
  1.8800E-03  5.7677E-01  5.6562E-01  4.6203E-01  1.0359E-01 -2.0349E-02
  2.6712E-01  2.4031E-01  2.5547E-01  2.0640E-01  4.9069E-02  2.6043E-01
  9.2588E-01  3.1381E-02  8.0083E-02  3.1694E-02  4.8389E-02  9.2166E-01
  9.4317E-01  9.2993E-03  5.9898E-02  1.0347E-02  4.9551E-02  9.5202E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -9.6686E-01  1.8110E-01  1.2135E-01  2.0886E-01 -8.7512E-02 -8.0762E-01
 -4.6330E-01  7.1060E-01  6.8703E-01  8.2128E-01 -1.3425E-01 -3.5807E-01
  6.2664E-01  7.4198E-01  9.7120E-01  8.5518E-01  1.1602E-01  4.7042E-01
  2.7723E-01  6.3029E-01  7.4951E-01  7.1649E-01  3.3019E-02  2.1957E-01
 -4.0224E-01  4.3519E-01  4.1213E-01  4.8031E-01 -6.8184E-02 -3.4001E-01
 -2.2464E-01  2.1623E-01  2.0816E-01  2.2567E-01 -1.7513E-02 -1.9909E-01
 -5.6004E-02  1.0597E-01  1.0605E-01  1.0448E-01  1.5726E-03 -4.9076E-02
  6.4788E-01  3.7184E-02  7.3984E-02  3.3716E-02  4.0268E-02  6.3389E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -5.3342E-01  1.3883E-01  1.1386E-01  1.3950E-01 -2.5635E-02 -5.1312E-01
  1.9731E-01  7.5099E-01  8.6092E-01  7.4176E-01  1.1916E-01  1.7651E-01
  3.6904E-01  8.8476E-01  1.0481E+00  8.5783E-01  1.9027E-01  3.4472E-01
 -4.3907E-01  7.8103E-01  7.1287E-01  7.3889E-01 -2.6016E-02 -3.9426E-01
  1.0341E+00  5.4946E-01  7.4046E-01  4.9690E-01  2.4356E-01  1.0887E+00
 -3.9489E-01  2.7693E-01  2.2677E-01  2.2965E-01 -2.8806E-03 -3.7631E-01
 -2.9697E-01  1.3808E-01  1.0657E-01  1.0486E-01  1.7053E-03 -2.5232E-01
  9.4886E-01  4.9349E-02  9.6279E-02  3.2904E-02  6.3375E-02  9.7078E-01
  1.7191E+00  1.7734E-02  1.0883E-01  1.0389E-02  9.8441E-02  1.7251E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.0630E-01  9.9208E-01  1.0591E+00  6.8240E-01  3.7670E-01  7.6816E-01
  6.6324E-01  1.1201E+00  1.3481E+00  8.5834E-01  4.8976E-01  9.6086E-01
  1.5062E-01  8.4520E-01  9.6300E-01  7.5768E-01  2.0532E-01  2.5784E-01
 -1.9580E+00  4.1740E-01  2.2480E-01  5.2599E-01 -3.0119E-01 -1.8150E+00
 -6.7573E-01  9.8540E-02  7.5842E-02  2.4848E-01 -1.7264E-01 -1.0845E+00
  6.1081E-01  2.1655E-02  6.0947E-02  1.1310E-01 -5.2150E-02  2.5032E-01
  9.0032E-01  2.1860E-03  5.2488E-02  3.4363E-02  1.8125E-02  9.9575E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.0619E+00  2.9364E-01  1.9802E-01  3.1629E-01 -1.1827E-01 -8.0804E-01
  5.3364E-01  7.2683E-01  9.1410E-01  8.2474E-01  8.9359E-02  4.5965E-01
  6.3004E-02  7.3244E-01  8.2660E-01  8.5764E-01 -3.1044E-02  8.1034E-02
  7.9283E-03  5.7551E-01  6.5961E-01  7.2506E-01 -6.5455E-02 -1.5791E-03
 -1.6636E+00  3.3526E-01  2.0174E-01  4.8133E-01 -2.7959E-01 -1.2518E+00
 -6.3457E-01  1.1856E-01  1.0097E-01  2.1853E-01 -1.1756E-01 -6.2792E-01
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.6166E+00  3.9322E-01  2.4310E-01  5.1224E-01 -2.6914E-01 -6.3736E-01
 -9.9729E-01  1.9560E+00  1.7919E+00  2.2495E+00 -4.5755E-01 -4.4446E-01
 -2.8442E-01  2.5594E+00  2.7321E+00  2.5594E+00  1.7271E-01  8.7293E-02
  5.0537E-01  2.5083E+00  3.0981E+00  2.1460E+00  9.5211E-01  8.5117E-01
  6.0190E-01  2.1708E+00  2.5527E+00  1.4604E+00  1.0923E+00  9.4480E-01
  1.9379E+00  1.6223E+00  2.3443E+00  6.8531E-01  1.6590E+00  3.3636E+00
  4.9149E-01  1.2149E+00  1.0880E+00  3.2333E-01  7.6467E-01  1.4114E-01
  5.4251E-01  7.7549E-01  6.2808E-01  1.0075E-01  5.2733E-01  1.5532E+00
  2.7243E+00  5.0146E-01  7.4030E-01  3.2464E-02  7.0784E-01  8.8604E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.1023E-01  6.0346E-01  6.3600E-01  7.6501E-01 -1.2901E-01 -8.5107E-02
 -4.5423E-01  1.4098E+00  1.3630E+00  1.7505E+00 -3.8747E-01 -3.1895E-01
 -3.5416E-01  2.1981E+00  2.1548E+00  2.5753E+00 -4.2047E-01 -2.5289E-01
 -7.4258E-01  2.1125E+00  1.7368E+00  2.2872E+00 -5.5038E-01 -5.8944E-01
  1.8371E+00  1.6596E+00  2.5683E+00  1.5439E+00  1.0244E+00  1.8280E+00
  8.2320E-01  1.0101E+00  1.1512E+00  6.9282E-01  4.5838E-01  1.0006E+00
 -1.3863E+00  6.3050E-01  2.4278E-01  3.2381E-01 -8.1032E-02 -2.0547E+00
  1.1877E+00  3.0842E-01  3.6915E-01  1.0213E-01  2.6702E-01  2.0927E+00
  1.1340E+00  1.5305E-01  1.9580E-01  3.2963E-02  1.6284E-01  1.9077E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -7.3532E-01  2.8352E+00  1.7858E+00  1.3065E+00  4.7933E-01 -8.5711E-01
  1.1973E+00  4.4469E+00  5.3732E+00  2.1915E+00  3.1817E+00  2.3719E+00
  1.2169E+00  4.5629E+00  5.9740E+00  2.5769E+00  3.3971E+00  2.1839E+00
 -1.1605E-01  2.9134E+00  3.2298E+00  2.2799E+00  9.4986E-01 -8.9158E-02
 -3.0086E+00  1.0138E+00  2.7755E-01  1.5622E+00 -1.2847E+00 -3.0786E+00
 -1.7475E-01  1.2383E-01  1.0177E-01  7.3330E-01 -6.3153E-01 -1.3337E+00
  1.5373E+00  1.4771E-02  9.7033E-02  3.4128E-01 -2.4424E-01  7.9104E-01
  1.0145E+00  2.5314E-05  5.5788E-02  3.4524E-02  2.1264E-02  2.0098E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  4.8437E-01  1.1963E-01  1.6514E-01  1.8618E-01 -2.1042E-02  3.8403E-01
  5.8845E-01  1.4648E+00  2.0102E+00  2.1762E+00 -1.6601E-01  2.4354E-01
 -1.0486E+00  1.8344E+00  1.5604E+00  2.5785E+00 -1.0181E+00 -7.1776E-01
  2.3013E-03  1.7616E+00  1.9812E+00  2.2491E+00 -2.6789E-01 -1.0691E-02
  1.0947E-01  1.4494E+00  1.5568E+00  1.5407E+00  1.6064E-02  1.6725E-01
  1.6374E-01  9.6462E-01  9.1672E-01  7.0449E-01  2.1223E-01  3.5472E-01
 -8.8555E-01  6.5638E-01  3.4248E-01  3.3617E-01  6.3119E-03 -1.0880E+00
  7.2966E-01  3.5673E-01  3.4077E-01  1.0415E-01  2.3662E-01  1.7534E+00
  2.5607E+00  1.9342E-01  3.3168E-01  3.2119E-02  2.9956E-01  4.2600E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.5751E-01  3.5347E-01  4.2032E-01  4.6708E-01 -4.6758E-02  2.0772E-01
 -1.2084E+00  1.7179E+00  1.2634E+00  2.2698E+00 -1.0064E+00 -8.4447E-01
 -3.0531E-02  1.9621E+00  2.1585E+00  2.5762E+00 -4.1772E-01 -7.5845E-02
  5.0419E-01  1.7835E+00  2.2313E+00  2.2769E+00 -4.5612E-02  3.0567E-01
  3.8659E-01  1.3087E+00  1.5530E+00  1.5673E+00 -1.4318E-02  2.7245E-01
 -1.1663E+00  7.0178E-01  4.6178E-01  7.3901E-01 -2.7723E-01 -1.0117E+00
  2.3385E-01  3.6761E-01  3.9662E-01  3.3875E-01  5.7870E-02  2.6973E-01
  1.2016E-01  1.4013E-01  1.4573E-01  1.0583E-01  3.9904E-02  2.2356E-01
  9.6604E-01  5.5338E-02  1.0880E-01  3.4498E-02  7.4302E-02  1.0382E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.0893E+00  1.9703E-01  1.0738E-01  1.5834E-01 -5.0961E-02 -7.9332E-01
 -6.2979E-01  2.4869E+00  1.9282E+00  2.2003E+00 -2.7214E-01 -4.3909E-01
  5.2036E-01  2.6830E+00  3.1695E+00  2.5355E+00  6.3403E-01  6.5012E-01
  4.8048E-01  2.0606E+00  2.7600E+00  2.3742E+00  3.8578E-01  5.1234E-01
 -1.7041E+00  9.1830E-01  8.1312E-01  1.6190E+00 -8.0584E-01 -1.1671E+00
 -1.9602E+00  1.9737E-01  1.2258E-01  7.7541E-01 -6.5283E-01 -1.4190E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0084E-01  5.4639E-01  6.3173E-01  3.6773E-01  2.6400E-01  1.7837E-01
  1.6026E+00  3.6890E+00  5.5530E+00  2.3636E+00  3.1894E+00  2.1667E+00
  1.2616E+00  4.1003E+00  5.5190E+00  2.5612E+00  2.9578E+00  1.7406E+00
 -1.2947E+00  3.5094E+00  1.8032E+00  2.1759E+00 -3.7272E-01 -1.9245E+00
  4.0044E-01  2.3668E+00  2.2293E+00  1.4815E+00  7.4775E-01  4.6130E-01
 -6.7404E-01  1.0799E+00  4.6981E-01  6.9089E-01 -2.2108E-01 -1.0924E+00
  1.8739E-01  4.9547E-01  2.9599E-01  3.2392E-01 -2.7932E-02  2.7010E-01
  2.1685E+00  1.5152E-01  2.2859E-01  1.0237E-01  1.2622E-01  2.3808E+00
  2.9126E+00  4.8041E-02  1.8399E-01  3.3512E-02  1.5048E-01  3.0153E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.1058E+00  8.6779E-01  6.0657E-01  9.3660E-01 -3.3003E-01 -8.8611E-01
 -1.6153E+00  2.3077E+00  1.2839E+00  2.3717E+00 -1.0878E+00 -1.3238E+00
  1.6678E+00  2.6120E+00  4.0217E+00  2.5765E+00  1.4452E+00  1.5044E+00
 -5.4002E-01  2.4204E+00  1.9996E+00  2.2231E+00 -2.2350E-01 -4.8399E-01
  1.5827E+00  1.8569E+00  2.6361E+00  1.5037E+00  1.1324E+00  1.8122E+00
  6.3360E-01  1.1027E+00  1.1642E+00  7.0050E-01  4.6370E-01  7.9295E-01
 -8.0217E-01  6.3281E-01  3.6105E-01  3.1036E-01  5.0690E-02 -1.2492E+00
  4.3683E-01  2.9171E-01  2.8669E-01  9.9742E-02  1.8695E-01  9.8132E-01
  1.6051E+00  1.3348E-01  2.2182E-01  3.1711E-02  1.9011E-01  2.3833E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -9.3903E-01  1.2774E+00  1.0539E+00  1.4605E+00 -4.0660E-01 -7.6189E-01
  2.0214E-01  2.2116E+00  2.5788E+00  2.4667E+00  1.1215E-01  1.2889E-01
 -2.8147E-01  2.3383E+00  2.3282E+00  2.5257E+00 -1.9755E-01 -2.4103E-01
 -1.7000E-01  2.0620E+00  2.0515E+00  2.1208E+00 -6.9345E-02 -1.4584E-01
  2.0112E+00  1.5513E+00  2.4871E+00  1.4576E+00  1.0295E+00  2.0189E+00
 -6.5212E-01  8.5078E-01  5.6674E-01  6.6116E-01 -9.4423E-02 -6.5327E-01
 -1.5544E+00  4.7264E-01  1.2666E-01  3.0503E-01 -1.7837E-01 -1.6702E+00
  7.2604E-01  1.9785E-01  1.9183E-01  9.6969E-02  9.4861E-02  1.0201E+00
  2.1894E+00  8.3068E-02  1.8005E-01  3.0946E-02  1.4910E-01  2.3946E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8411E-01  1.0010E+00  8.5598E-01  8.3095E-01  2.5031E-02  4.7692E-01
 -1.8057E+00  2.5007E+00  6.7873E-01  2.2802E+00 -1.6015E+00 -1.5474E+00
  1.9904E+00  2.5047E+00  3.8656E+00  2.5772E+00  1.2884E+00  1.8794E+00
 -1.6934E+00  1.6952E+00  1.0407E+00  2.2210E+00 -1.1803E+00 -9.9133E-01
 -2.3194E+00  6.7953E-01  4.2043E-01  1.4641E+00 -1.0437E+00 -1.3617E+00
 -9.5111E-01  1.2930E-01  1.2314E-01  6.8543E-01 -5.6229E-01 -1.0846E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8184E+00  8.4109E-01  1.5408E+00  6.5064E-01  8.9016E-01  3.1309E+00
  1.6235E-01  3.4710E+00  3.1692E+00  2.4754E+00  6.9377E-01  2.1207E-01
 -4.1962E-01  3.7037E+00  2.5511E+00  2.5030E+00  4.8054E-02 -5.6522E-01
  7.6846E-01  3.2278E+00  3.2987E+00  2.0819E+00  1.2168E+00  1.0088E+00
 -4.4942E-01  2.3121E+00  1.4280E+00  1.3832E+00  4.4774E-02 -8.2008E-01
  9.3510E-01  1.2291E+00  1.2534E+00  6.3938E-01  6.1402E-01  1.3736E+00
  1.2168E+00  6.5092E-01  7.3797E-01  2.9422E-01  4.4375E-01  1.8354E+00
  8.6637E-02  2.4700E-01  2.0865E-01  9.0110E-02  1.1854E-01  2.6793E-01
  2.3537E+00  9.7606E-02  2.3023E-01  2.8999E-02  2.0123E-01  2.7437E+00
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
 -1.8239E+00  1.1719E+00  5.4414E-01  1.6227E+00 -1.0785E+00 -1.1363E+00
  6.9278E-01  1.7269E+00  2.2678E+00  2.5678E+00 -3.0002E-01  3.7339E-01
  3.1670E-01  1.6079E+00  1.9784E+00  2.4980E+00 -5.1958E-01  1.3373E-01
 -9.7240E-01  1.2651E+00  1.1130E+00  2.1073E+00 -9.9427E-01 -6.0133E-01
