TABLE NO.  1
 KA          V2          CL          V3          Q           IPRED       DV          PRED        RES         WRES
  3.0152E-01  8.4062E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.3420E-02  5.0000E-02  4.4295E-02  5.7047E-03  5.5222E-01
  1.8736E-01  8.4036E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8736E-01  8.4036E+00  3.6000E-02  1.9309E+03  1.4447E+02  2.7070E-02  5.0000E-02  2.4896E-02  2.5104E-02  3.7628E+00
  1.8736E-01  8.4036E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.0497E-01  5.0000E-02  9.6904E-02 -4.6904E-02 -1.1675E+00
  1.8736E-01  8.4036E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.0083E-01  5.5758E-02  9.3644E-02 -3.7886E-02 -9.1650E-01
  1.8736E-01  8.4036E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.0568E-02  6.8394E-02  8.5327E-02 -1.6933E-02 -2.4200E-01
  1.8736E-01  8.4036E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.5148E-02  5.2635E-02  7.2534E-02 -1.9899E-02 -7.3890E-01
  1.8736E-01  8.4036E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.8405E-02  5.0000E-02  5.8026E-02 -8.0264E-03 -4.5738E-01
  1.8736E-01  8.4036E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0444E-02  5.0000E-02  5.0701E-02 -7.0115E-04 -8.1457E-02
  1.8736E-01  8.4036E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.5651E-02  5.0000E-02  4.5968E-02  4.0318E-03  2.7829E-01
  1.8736E-01  8.4036E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4065E-02  5.0000E-02  4.4257E-02  5.7434E-03  4.5331E-01
  1.4546E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4546E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.2252E-02  7.7559E-02  9.6852E-02 -1.9293E-02 -4.1591E-01
  1.4546E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.0620E-02  1.1199E-01  9.3917E-02  1.8073E-02  1.0516E+00
  1.4546E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.7645E-02  6.6045E-02  8.9174E-02 -2.3129E-02 -7.0073E-01
  1.4546E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.3413E-02  6.9355E-02  8.2557E-02 -1.3202E-02 -3.6566E-01
  1.4546E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.6276E-02  5.0000E-02  7.1795E-02 -2.1795E-02 -1.0141E+00
  1.4546E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.5984E-02  5.0000E-02  5.7398E-02 -7.3981E-03 -4.6158E-01
  1.4546E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0526E-02  5.0000E-02  5.0541E-02 -5.4056E-04 -5.8416E-02
  1.4546E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.6287E-02  5.0000E-02  4.5845E-02  4.1550E-03  3.1182E-01
  1.4546E-01  8.4048E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4566E-02  5.0000E-02  4.4222E-02  5.7777E-03  4.7158E-01
  1.2155E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2155E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.6200E-02  5.0000E-02  9.3264E-02 -4.3264E-02 -9.3100E-01
  1.2155E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.8890E-02  5.5793E-02  9.5399E-02 -3.9606E-02 -8.0529E-01
  1.2155E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.7107E-02  1.0147E-01  9.0320E-02  1.1150E-02  1.1811E+00
  1.2155E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.3883E-02  5.0000E-02  8.1552E-02 -3.1552E-02 -9.1983E-01
  1.2155E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.9432E-02  5.0000E-02  7.0379E-02 -2.0379E-02 -7.5866E-01
  1.2155E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.3336E-02  5.0000E-02  5.7116E-02 -7.1165E-03 -3.9922E-01
  1.2155E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.9639E-02  5.0000E-02  5.0504E-02 -5.0429E-04 -7.9263E-02
  1.2155E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.6322E-02  5.0000E-02  4.5822E-02  4.1782E-03  2.7270E-01
  1.2155E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4781E-02  5.0000E-02  4.4219E-02  5.7811E-03  4.4470E-01
  3.7551E-01  8.4068E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.7551E-01  8.4068E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.5379E-02  5.0000E-02  3.9296E-02  1.0704E-02 -2.2678E+00
  3.7551E-01  8.4068E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.8908E-01  2.5568E-01  9.5334E-02  1.6035E-01  3.6303E+00
  3.7551E-01  8.4068E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.6912E-01  2.0630E-01  9.1942E-02  1.1436E-01  2.1418E+00
  3.7551E-01  8.4068E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.3208E-01  1.7766E-01  8.4751E-02  9.2909E-02  1.9837E+00
  3.7551E-01  8.4068E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.1026E-02  9.0846E-02  7.1291E-02  1.9555E-02 -3.1836E-01
  3.7551E-01  8.4068E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.1745E-02  5.0000E-02  5.7379E-02 -7.3790E-03 -8.1761E-01
  3.7551E-01  8.4068E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.5162E-02  5.0000E-02  5.0314E-02 -3.1392E-04  1.2976E-01
  3.7551E-01  8.4068E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.3508E-02  5.0000E-02  4.5794E-02  4.2064E-03  6.0170E-01
  3.7551E-01  8.4068E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.3333E-02  5.0000E-02  4.4222E-02  5.7779E-03  6.6059E-01
  1.2642E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2642E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.0959E-02  5.0000E-02  8.2819E-02 -3.2819E-02 -7.4375E-01
  1.2642E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.1427E-02  5.4357E-02  9.5235E-02 -4.0878E-02 -9.5688E-01
  1.2642E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.9924E-02  1.0469E-01  9.1484E-02  1.3206E-02  1.1853E+00
  1.2642E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.7181E-02  5.8971E-02  8.4846E-02 -2.5875E-02 -6.2389E-01
  1.2642E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.1708E-02  5.0000E-02  7.2437E-02 -2.2437E-02 -8.4613E-01
  1.2642E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.4348E-02  5.0000E-02  5.7828E-02 -7.8284E-03 -4.3834E-01
  1.2642E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.9966E-02  5.0000E-02  5.0597E-02 -5.9748E-04 -8.0083E-02
  1.2642E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.6387E-02  5.0000E-02  4.5857E-02  4.1428E-03  2.7817E-01
  1.2642E-01  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4744E-02  5.0000E-02  4.4209E-02  5.7906E-03  4.5165E-01
  2.2700E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2700E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.2421E-01  6.5587E-02  9.5013E-02 -2.9426E-02 -1.8040E+00
  2.2700E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.2102E-01  1.3523E-01  9.4619E-02  4.0611E-02  1.0351E+00
  2.2700E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.1061E-01  1.3594E-01  8.9314E-02  4.6626E-02  1.4569E+00
  2.2700E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.6735E-02  1.3245E-01  8.1920E-02  5.0530E-02  1.9297E+00
  2.2700E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.7593E-02  6.5892E-02  7.0882E-02 -4.9904E-03 -5.7584E-01
  2.2700E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.6964E-02  5.0000E-02  5.7019E-02 -7.0191E-03 -5.4260E-01
  2.2700E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.8595E-02  5.0000E-02  4.9980E-02  2.0358E-05  3.9510E-02
  2.2700E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4691E-02  5.0000E-02  4.5718E-02  4.2819E-03  4.1107E-01
  2.2700E-01  8.4055E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.3668E-02  5.0000E-02  4.4178E-02  5.8218E-03  5.3323E-01
  1.6454E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6454E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.2020E-02  5.0000E-02  8.5833E-02 -3.5833E-02 -1.4342E+00
  1.6454E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.1765E-02  9.6232E-02  9.5778E-02  4.5421E-04  1.4043E-01
  1.6454E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.8868E-02  1.2600E-01  9.2497E-02  3.3503E-02  1.4986E+00
  1.6454E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.2691E-02  8.1164E-02  8.5537E-02 -4.3730E-03 -9.4754E-02
  1.6454E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.1011E-02  6.0447E-02  7.2525E-02 -1.2078E-02 -5.8280E-01
  1.6454E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.7684E-02  5.0000E-02  5.8008E-02 -8.0082E-03 -5.1944E-01
  1.6454E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0529E-02  5.0000E-02  5.0456E-02 -4.5638E-04 -4.1662E-02
  1.6454E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.5994E-02  5.0000E-02  4.5846E-02  4.1539E-03  3.3086E-01
  1.6454E-01  8.4051E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4317E-02  5.0000E-02  4.4218E-02  5.7818E-03  4.8461E-01
  2.8356E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8356E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.5548E-01  5.0000E-02  9.6882E-02 -4.6882E-02 -2.7669E+00
  2.8356E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.4161E-01  1.7388E-01  9.3100E-02  8.0780E-02  2.4324E+00
  2.8356E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.2671E-01  1.5804E-01  8.8367E-02  6.9673E-02  2.2246E+00
  2.8356E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.0616E-01  1.4138E-01  8.1251E-02  6.0129E-02  2.1915E+00
  2.8356E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.9694E-02  5.0000E-02  7.0530E-02 -2.0530E-02 -1.5807E+00
  2.8356E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.5085E-02  5.0000E-02  5.7024E-02 -7.0242E-03 -5.7562E-01
  2.8356E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.7072E-02  5.0000E-02  5.0165E-02 -1.6482E-04  4.1586E-02
  2.8356E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.3983E-02  5.0000E-02  4.5719E-02  4.2810E-03  4.3959E-01
  2.8356E-01  8.4056E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.3434E-02  5.0000E-02  4.4188E-02  5.8124E-03  5.5127E-01
  1.8529E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8529E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.4214E-02  5.0000E-02  6.9043E-02 -1.9043E-02 -1.0692E+00
  1.8529E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.0324E-01  6.5886E-02  9.6420E-02 -3.0534E-02 -1.2453E+00
  1.8529E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.8475E-02  1.4187E-01  9.2493E-02  4.9377E-02  1.9952E+00
  1.8529E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.9033E-02  1.1607E-01  8.4616E-02  3.1454E-02  1.4007E+00
  1.8529E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.4722E-02  5.0000E-02  7.2445E-02 -2.2445E-02 -1.2306E+00
  1.8529E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.8231E-02  5.0000E-02  5.7892E-02 -7.8916E-03 -5.3440E-01
  1.8529E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0462E-02  5.0000E-02  5.0669E-02 -6.6879E-04 -4.9002E-02
  1.8529E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.5652E-02  5.0000E-02  4.5916E-02  4.0839E-03  3.3986E-01
  1.8529E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4116E-02  5.0000E-02  4.4277E-02  5.7229E-03  4.8911E-01
  1.9311E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9311E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.7617E-02  5.0000E-02  8.7237E-02 -3.7237E-02 -1.7272E+00
  1.9311E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.0672E-01  9.6882E-02  9.5993E-02  8.8877E-04 -8.0002E-02
  1.9311E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.0161E-01  1.1837E-01  9.2197E-02  2.6173E-02  9.7554E-01
  1.9311E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.1048E-02  1.4015E-01  8.4209E-02  5.5941E-02  2.4742E+00
  1.9311E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.5440E-02  5.0000E-02  7.2038E-02 -2.2038E-02 -1.2537E+00
  1.9311E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.8990E-02  5.0000E-02  5.8457E-02 -8.4572E-03 -5.7897E-01
  1.9311E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0494E-02  5.0000E-02  5.0859E-02 -8.5877E-04 -5.9752E-02
  1.9311E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.5602E-02  5.0000E-02  4.6034E-02  3.9657E-03  3.3681E-01
  1.9311E-01  8.4053E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4027E-02  5.0000E-02  4.4276E-02  5.7238E-03  4.9420E-01
  1.8588E-01  8.4052E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8588E-01  8.4052E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.0132E-01  5.6229E-02  9.4077E-02 -3.7848E-02 -1.5671E+00
  1.8588E-01  8.4052E+00  3.6000E-02  1.9309E+03  1.4447E+02  1.0150E-01  1.1790E-01  9.4754E-02  2.3146E-02  8.8182E-01
  1.8588E-01  8.4052E+00  3.6000E-02  1.9309E+03  1.4447E+02  9.6278E-02  8.8384E-02  9.0461E-02 -2.0772E-03 -1.3149E-01
  1.8588E-01  8.4052E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.7412E-02  1.3175E-01  8.3098E-02  4.8652E-02  2.2270E+00
  1.8588E-01  8.4052E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.3428E-02  5.0000E-02  7.1251E-02 -2.1251E-02 -1.1891E+00
  1.8588E-01  8.4052E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.7367E-02  5.0000E-02  5.7099E-02 -7.0987E-03 -4.8785E-01
  1.8588E-01  8.4052E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.9843E-02  5.0000E-02  5.0087E-02 -8.7265E-05 -3.7955E-03
  1.8588E-01  8.4052E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.5481E-02  5.0000E-02  4.5751E-02  4.2490E-03  3.5604E-01
  1.8588E-01  8.4052E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4034E-02  5.0000E-02  4.4193E-02  5.8073E-03  4.9803E-01
  9.2935E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.2935E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0351E-02  5.0000E-02  9.2513E-02 -4.2513E-02 -5.3326E-01
  9.2935E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.3435E-02  5.0000E-02  9.6315E-02 -4.6315E-02 -6.7938E-01
  9.2935E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.3073E-02  5.0000E-02  9.2568E-02 -4.2568E-02 -6.7743E-01
  9.2935E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.2205E-02  5.0000E-02  8.4748E-02 -3.4748E-02 -6.6382E-01
  9.2935E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0618E-02  5.7579E-02  7.2089E-02 -1.4510E-02 -1.9317E-01
  9.2935E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.8303E-02  5.0000E-02  5.7512E-02 -7.5116E-03 -3.7230E-01
  9.2935E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.6757E-02  5.0000E-02  5.0457E-02 -4.5660E-04 -9.5137E-02
  9.2935E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.5304E-02  5.0000E-02  4.5903E-02  4.0968E-03  2.3223E-01
  9.2935E-02  8.4049E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4469E-02  5.0000E-02  4.4259E-02  5.7407E-03  4.1770E-01
  1.4838E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4838E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.0325E-02  5.0000E-02  9.3007E-02 -4.3007E-02 -1.2095E+00
  1.4838E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  8.2592E-02  5.4085E-02  9.4676E-02 -4.0591E-02 -1.1330E+00
  1.4838E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.9472E-02  1.2449E-01  8.9969E-02  3.4521E-02  1.9283E+00
  1.4838E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  7.4535E-02  7.5859E-02  8.2657E-02 -6.7978E-03  7.0374E-02
  1.4838E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  6.6625E-02  5.0000E-02  7.1339E-02 -2.1339E-02 -9.1333E-01
  1.4838E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.6168E-02  5.0000E-02  5.7355E-02 -7.3546E-03 -4.3979E-01
  1.4838E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  5.0341E-02  5.0000E-02  5.0278E-02 -2.7845E-04 -4.9944E-02
  1.4838E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.6154E-02  5.0000E-02  4.5747E-02  4.2530E-03  3.0514E-01
  1.4838E-01  8.4050E+00  3.6000E-02  1.9309E+03  1.4447E+02  4.4515E-02  5.0000E-02  4.4208E-02  5.7918E-03  4.6275E-01
