TABLE NO.  1
 ROW         TVCLI       TVVI1       TVVI2       TVQI        CLI         VI1         VI2         B1          B2          B3          ETA1        ETA2        ETA3        ETA4        ETA5        ETA6        ETA7        ETA8        ETA9        ET10        IRES        IPRED       CWRES       DV          PRED        RES         WRES
  7.4600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.0488E-01  1.0783E+01 -6.4602E-01  1.0678E+01  1.0821E+01 -1.4372E-01 -6.1505E-01
  7.4900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -4.6178E-02  1.0788E+01 -2.4771E-01  1.0742E+01  1.0826E+01 -8.4406E-02 -2.1597E-01
  7.5200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  9.8800E-03  1.0794E+01  1.3266E-01  1.0803E+01  1.0831E+01 -2.7740E-02  1.6516E-01
  7.5500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  3.1564E-03  1.0799E+01  8.6557E-02  1.0802E+01  1.0836E+01 -3.3864E-02  1.1978E-01
  7.5800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.6651E-02  1.0804E+01 -4.8423E-02  1.0788E+01  1.0841E+01 -5.3081E-02 -1.4485E-02
  7.6100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.0360E-02  1.0809E+01  1.3463E-01  1.0820E+01  1.0845E+01 -2.5488E-02  1.6926E-01
  7.6400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -2.4570E-02  1.0815E+01 -1.0307E-01  1.0790E+01  1.0850E+01 -5.9845E-02 -6.7768E-02
  7.6700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -6.4025E-02  1.0820E+01 -3.7152E-01  1.0756E+01  1.0854E+01 -9.8735E-02 -3.3556E-01
  7.7000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.9338E-03  1.0825E+01  4.9844E-02  1.0823E+01  1.0859E+01 -3.6088E-02  8.6437E-02
  7.7300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.7575E-01  1.0830E+01 -1.1313E+00  1.0654E+01  1.0863E+01 -2.0936E-01 -1.0941E+00
  7.7600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  9.1624E-02  1.0835E+01  6.8454E-01  1.0926E+01  1.0868E+01  5.8558E-02  7.2235E-01
  7.7900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -5.3699E-03  1.0840E+01  2.5236E-02  1.0834E+01  1.0872E+01 -3.7903E-02  6.3626E-02
  7.8200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.2285E-01  1.0845E+01 -7.7324E-01  1.0722E+01  1.0877E+01 -1.5486E-01 -7.3428E-01
  7.8500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.9409E-01  1.0849E+01  1.3793E+00  1.1043E+01  1.0881E+01  1.6260E-01  1.4188E+00
  7.8800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.7080E-02  1.0854E+01 -5.5562E-02  1.0837E+01  1.0885E+01 -4.8064E-02 -1.5535E-02
  7.9100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.4848E-01  1.0859E+01  1.7480E+00  1.1107E+01  1.0889E+01  2.1800E-01  1.7885E+00
  7.9400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -7.2623E-02  1.0863E+01 -4.3370E-01  1.0791E+01  1.0893E+01 -1.0261E-01 -3.9266E-01
  7.9700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -9.3610E-02  1.0868E+01 -5.7667E-01  1.0774E+01  1.0897E+01 -1.2311E-01 -5.3516E-01
  8.0000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  6.1159E-02  1.0872E+01  4.7427E-01  1.0934E+01  1.0901E+01  3.2136E-02  5.1625E-01
  8.0300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.4965E-01  1.0877E+01 -9.5819E-01  1.0727E+01  1.0905E+01 -1.7820E-01 -9.1577E-01
  8.0600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.0536E-02  1.0881E+01 -1.3581E-02  1.0871E+01  1.0909E+01 -3.8622E-02  2.9280E-02
  8.0900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.2940E-02  1.0886E+01  1.4549E-01  1.0899E+01  1.0913E+01 -1.4688E-02  1.8877E-01
  8.1200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.8211E-02  1.0890E+01 -6.6527E-02  1.0872E+01  1.0917E+01 -4.5387E-02 -2.2844E-02
  8.1500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -6.0920E-02  1.0894E+01 -3.5705E-01  1.0833E+01  1.0921E+01 -8.7651E-02 -3.1298E-01
  8.1800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -2.6153E-02  1.0898E+01 -1.2128E-01  1.0872E+01  1.0925E+01 -5.2446E-02 -7.6830E-02
  8.2100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  8.4580E-02  1.0902E+01  6.3054E-01  1.0987E+01  1.0928E+01  5.8718E-02  6.7534E-01
  8.2400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.0308E-01  1.0907E+01 -6.4466E-01  1.0804E+01  1.0932E+01 -1.2852E-01 -5.9950E-01
  8.2700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.2813E-01  1.0911E+01  9.2559E-01  1.1039E+01  1.0936E+01  1.0311E-01  9.7108E-01
  8.3000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -7.5893E-02  1.0915E+01 -4.6075E-01  1.0839E+01  1.0939E+01 -1.0050E-01 -4.1494E-01
  8.3300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -9.7580E-02  1.0919E+01 -6.0847E-01  1.0821E+01  1.0943E+01 -1.2178E-01 -5.6235E-01
  8.3600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  4.6051E-02  1.0923E+01  3.6683E-01  1.0969E+01  1.0946E+01  2.2252E-02  4.1325E-01
  8.3900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  7.0597E-03  1.0926E+01  1.0158E-01  1.0933E+01  1.0950E+01 -1.6345E-02  1.4827E-01
  8.4200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.7693E-02  1.0930E+01  2.4135E-01  1.0958E+01  1.0953E+01  4.6768E-03  2.8832E-01
  8.4500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.6018E-02  1.0934E+01  1.6166E-01  1.0950E+01  1.0957E+01 -6.6157E-03  2.0888E-01
  8.4800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -5.5153E-02  1.0938E+01 -3.2220E-01  1.0883E+01  1.0960E+01 -7.7410E-02 -2.7472E-01
  8.5100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.4034E-01  1.0941E+01  1.0054E+00  1.1082E+01  1.0963E+01  1.1846E-01  1.0532E+00
  8.5400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -4.0257E-02  1.0945E+01 -2.2177E-01  1.0905E+01  1.0967E+01 -6.1777E-02 -1.7384E-01
  8.5700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.7344E-02  1.0949E+01 -6.6494E-02  1.0931E+01  1.0970E+01 -3.8504E-02 -1.8347E-02
  8.6000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.3534E-02  1.0952E+01  2.1081E-01  1.0976E+01  1.0973E+01  2.7287E-03  2.5916E-01
  8.6300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.1998E-03  1.0956E+01  4.2421E-02  1.0955E+01  1.0976E+01 -2.1656E-02  9.0961E-02
  8.6600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.5072E-02  1.0959E+01  1.5258E-01  1.0974E+01  1.0979E+01 -5.0401E-03  2.0130E-01
  8.6900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.2334E-01  1.0963E+01  8.8766E-01  1.1086E+01  1.0983E+01  1.0356E-01  9.3655E-01
  8.7200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -3.0756E-02  1.0966E+01 -1.5947E-01  1.0935E+01  1.0986E+01 -5.0196E-02 -1.1042E-01
  8.7500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.7706E-01  1.0970E+01 -1.1537E+00  1.0792E+01  1.0989E+01 -1.9617E-01 -1.1045E+00
  8.7800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -2.2040E-03  1.0973E+01  3.3753E-02  1.0971E+01  1.0992E+01 -2.0991E-02  8.3099E-02
  8.8100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -9.4158E-02  1.0976E+01 -5.9126E-01  1.0882E+01  1.0995E+01 -1.1263E-01 -5.4178E-01
  8.8400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -8.9799E-02  1.0979E+01 -5.6201E-01  1.0890E+01  1.0998E+01 -1.0795E-01 -5.1241E-01
  8.8700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.3158E-01  1.0983E+01 -8.4620E-01  1.0851E+01  1.1000E+01 -1.4943E-01 -7.9649E-01
  8.9000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.8686E-01  1.0986E+01  1.3166E+00  1.1173E+01  1.1003E+01  1.6932E-01  1.3664E+00
  8.9300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -8.3575E-02  1.0989E+01 -5.2080E-01  1.0905E+01  1.1006E+01 -1.0082E-01 -4.7089E-01
  8.9600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  5.6372E-02  1.0992E+01  4.2951E-01  1.1048E+01  1.1009E+01  3.9426E-02  4.7952E-01
  8.9900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.0353E-01  1.0995E+01 -6.5709E-01  1.0892E+01  1.1012E+01 -1.2019E-01 -6.0700E-01
  9.0200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.6391E-01  1.0998E+01  1.1593E+00  1.1162E+01  1.1015E+01  1.4754E-01  1.2095E+00
  9.0500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.0998E-01  1.1001E+01  7.9259E-01  1.1111E+01  1.1017E+01  9.3888E-02  8.4280E-01
  9.0800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.1409E-03  1.1004E+01  3.7422E-02  1.1003E+01  1.1020E+01 -1.6951E-02  8.7696E-02
  9.1100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.1554E-01  1.1007E+01 -7.4007E-01  1.0891E+01  1.1023E+01 -1.3108E-01 -6.8975E-01
  9.1400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -4.8670E-02  1.1010E+01 -2.8614E-01  1.0961E+01  1.1025E+01 -6.3938E-02 -2.3577E-01
  9.1700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  3.2703E-02  1.1013E+01  2.6630E-01  1.1045E+01  1.1028E+01  1.7701E-02  3.1669E-01
  9.2000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -8.4006E-02  1.1016E+01 -5.2685E-01  1.0932E+01  1.1030E+01 -9.8747E-02 -4.7643E-01
  9.2300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.3455E-03  1.1018E+01  3.4327E-02  1.1017E+01  1.1033E+01 -1.5830E-02  8.4767E-02
