TABLE NO.  1
 KA          Q           DV          PRED        RES         WRES
  1.5079E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5079E-01  2.2696E+06  2.2912E-01  2.3795E-01 -8.8280E-03  3.2755E-01
  1.5079E-01  2.2696E+06  1.9435E-01  2.6599E-01 -7.1642E-02 -2.7437E-01
  1.5079E-01  2.2696E+06  8.7053E-02  2.3668E-01 -1.4963E-01 -1.2198E+00
  1.5079E-01  2.2696E+06  1.7250E-01  1.6180E-01  1.0701E-02  4.4122E-01
  1.5079E-01  2.2696E+06  7.8384E-02  8.0263E-02 -1.8786E-03  2.3512E-02
  1.2236E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2236E-01  2.2696E+06  2.0317E-01  2.3545E-01 -3.2279E-02  9.5091E-02
  1.2236E-01  2.2696E+06  1.2709E-01  2.6599E-01 -1.3890E-01 -9.2914E-01
  1.2236E-01  2.2696E+06  1.9622E-01  2.3361E-01 -3.7389E-02 -8.7280E-02
  1.2236E-01  2.2696E+06  1.7164E-01  1.6088E-01  1.0758E-02  2.7055E-01
  1.2236E-01  2.2696E+06  1.4549E-01  7.9182E-02  6.6308E-02  1.1832E+00
  1.2236E-01  2.2696E+06  6.7660E-02  3.8343E-02  2.9317E-02  3.9675E-01
  2.0502E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0502E-01  2.2696E+06  1.9189E-01  1.4479E-01  4.7100E-02  6.3161E-01
  2.0502E-01  2.2696E+06  2.7813E-01  2.3877E-01  3.9357E-02  3.3411E-01
  2.0502E-01  2.2696E+06  2.4317E-01  2.6524E-01 -2.2067E-02 -2.6979E-01
  2.0502E-01  2.2696E+06  2.3811E-01  2.3992E-01 -1.8134E-03 -5.6908E-02
  2.0502E-01  2.2696E+06  1.1589E-01  1.6032E-01 -4.4425E-02 -6.2750E-01
  2.9781E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.9781E-01  2.2696E+06  1.1723E-01  1.0456E-01  1.2668E-02 -7.3971E-01
  2.9781E-01  2.2696E+06  5.3593E-01  2.3455E-01  3.0138E-01  2.0936E+00
  2.9781E-01  2.2696E+06  4.9724E-01  2.6550E-01  2.3174E-01  1.1589E+00
  2.9781E-01  2.2696E+06  3.2097E-01  2.4113E-01  7.9841E-02 -1.0977E-01
  2.9781E-01  2.2696E+06  1.2996E-01  1.7209E-01 -4.2129E-02 -1.2361E+00
  2.3586E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3586E-01  2.2696E+06  1.7008E-01  1.2066E-01  4.9417E-02  1.6099E-01
  2.3586E-01  2.2696E+06  3.6436E-01  2.5848E-01  1.0588E-01  3.1201E-01
  2.3586E-01  2.2696E+06  4.1501E-01  2.5988E-01  1.5513E-01  8.3037E-01
  2.3586E-01  2.2696E+06  3.1444E-01  2.1747E-01  9.6966E-02  5.1489E-01
  2.3586E-01  2.2696E+06  1.3989E-01  1.4871E-01 -8.8195E-03 -5.2571E-01
  2.3586E-01  2.2696E+06  6.5395E-02  7.3377E-02 -7.9815E-03 -1.5967E-01
  2.0057E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0057E-01  2.2696E+06  1.5112E-01  1.3830E-01  1.2820E-02 -5.0951E-01
  2.0057E-01  2.2696E+06  4.2257E-01  2.6085E-01  1.6172E-01  8.1562E-01
  2.0057E-01  2.2696E+06  3.9695E-01  2.5092E-01  1.4603E-01  7.5105E-01
  2.0057E-01  2.2696E+06  2.7912E-01  2.1854E-01  6.0576E-02  8.9661E-03
  2.0057E-01  2.2696E+06  2.3177E-01  1.5450E-01  7.7271E-02  6.3445E-01
  1.6321E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6321E-01  2.2696E+06  1.6338E-01  1.9700E-01 -3.3619E-02 -2.7640E-01
  1.6321E-01  2.2696E+06  1.1719E-01  2.5887E-01 -1.4168E-01 -1.2591E+00
  1.6321E-01  2.2696E+06  3.6980E-01  2.4532E-01  1.2448E-01  1.3820E+00
  1.6321E-01  2.2696E+06  1.7491E-01  1.6880E-01  6.1051E-03  1.0793E-01
  1.9114E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9114E-01  2.2696E+06  5.3930E-02  7.8494E-02 -2.4564E-02 -4.5858E-01
  1.9114E-01  2.2696E+06  2.3465E-01  2.2967E-01  4.9767E-03  1.3986E-01
  1.9114E-01  2.2696E+06  3.1535E-01  2.6525E-01  5.0095E-02  5.8075E-01
  1.9114E-01  2.2696E+06  1.9010E-01  2.3101E-01 -4.0910E-02 -3.2420E-01
  1.9114E-01  2.2696E+06  7.3228E-02  1.5901E-01 -8.5785E-02 -1.1182E+00
  1.4166E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4166E-01  2.2696E+06  1.2818E-01  2.4904E-01 -1.2086E-01 -6.7259E-01
  1.4166E-01  2.2696E+06  1.9893E-01  2.6187E-01 -6.2938E-02 -7.7049E-02
  1.4166E-01  2.2696E+06  1.8766E-01  2.2322E-01 -3.5558E-02  1.0549E-01
  1.4166E-01  2.2696E+06  6.9117E-02  1.5628E-01 -8.7168E-02 -9.1112E-01
  1.0748E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0748E-01  2.2696E+06  8.3666E-02  2.6090E-01 -1.7723E-01 -7.6677E-01
  1.0748E-01  2.2696E+06  1.5478E-01  2.6250E-01 -1.0772E-01 -1.1481E-01
  1.0748E-01  2.2696E+06  6.3504E-02  2.2313E-01 -1.5962E-01 -9.4434E-01
  1.0748E-01  2.2696E+06  8.5747E-02  1.5857E-01 -7.2824E-02 -4.3001E-01
  1.0748E-01  2.2696E+06  5.2503E-02  3.8728E-02  1.3775E-02  2.5411E-01
  1.4756E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4756E-01  2.2696E+06  1.1687E-01  1.6466E-01 -4.7792E-02 -8.1761E-02
  1.4756E-01  2.2696E+06  1.9397E-01  2.5059E-01 -5.6618E-02  3.2586E-02
  1.4756E-01  2.2696E+06  1.9485E-01  2.5799E-01 -6.3141E-02 -2.8753E-02
  1.4756E-01  2.2696E+06  5.0287E-02  2.1657E-01 -1.6628E-01 -1.3662E+00
  1.4756E-01  2.2696E+06  1.0055E-01  1.5444E-01 -5.3893E-02 -3.4716E-01
  1.9609E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9609E-01  2.2696E+06  2.0976E-01  2.3375E-01 -2.3989E-02 -9.7852E-02
  1.9609E-01  2.2696E+06  3.3665E-01  2.6460E-01  7.2049E-02  8.6190E-01
  1.9609E-01  2.2696E+06  1.1558E-01  2.3281E-01 -1.1723E-01 -1.0916E+00
  1.9609E-01  2.2696E+06  1.2248E-01  1.6355E-01 -4.1071E-02 -3.9813E-01
  1.9609E-01  2.2696E+06  5.6566E-02  8.0534E-02 -2.3968E-02 -3.2555E-01
  1.1747E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1747E-01  2.2696E+06  7.2752E-02  1.4789E-01 -7.5139E-02 -3.0016E-01
  1.1747E-01  2.2696E+06  1.8071E-01  2.5639E-01 -7.5676E-02  1.0558E-01
  1.1747E-01  2.2696E+06  8.6114E-02  2.6512E-01 -1.7900E-01 -8.8521E-01
  1.1747E-01  2.2696E+06  6.6699E-02  2.2918E-01 -1.6249E-01 -1.0248E+00
  1.1747E-01  2.2696E+06  1.3774E-01  1.6075E-01 -2.3006E-02  2.3364E-01
  2.2053E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2053E-01  2.2696E+06  7.1078E-02  8.2015E-02 -1.0937E-02 -5.0681E-01
  2.2053E-01  2.2696E+06  6.9813E-01  7.0388E-01 -5.7484E-03 -4.2856E-01
  2.2053E-01  2.2696E+06  1.2559E+00  8.8097E-01  3.7493E-01  7.7391E-01
  2.2053E-01  2.2696E+06  1.1848E+00  8.0332E-01  3.8148E-01  9.7914E-01
  2.2053E-01  2.2696E+06  4.3703E-01  5.6930E-01 -1.3227E-01 -8.3549E-01
  2.2053E-01  2.2696E+06  1.3704E-01  2.6906E-01 -1.3202E-01 -1.0994E+00
  2.2053E-01  2.2696E+06  1.0741E-01  1.2869E-01 -2.1279E-02  1.2078E-01
  2.2053E-01  2.2696E+06  6.0968E-02  4.2509E-02  1.8459E-02  8.6537E-01
  1.3650E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3650E-01  2.2696E+06  2.4245E-01  4.7098E-01 -2.2853E-01 -6.9565E-01
  1.3650E-01  2.2696E+06  3.6640E-01  8.4210E-01 -4.7570E-01 -9.9946E-01
  1.3650E-01  2.2696E+06  8.1816E-01  8.7657E-01 -5.8406E-02  3.1521E-01
  1.3650E-01  2.2696E+06  6.1674E-01  7.4485E-01 -1.2811E-01 -1.0618E-02
  1.3650E-01  2.2696E+06  5.7963E-01  5.0251E-01  7.7115E-02  7.8435E-01
  1.3650E-01  2.2696E+06  9.6130E-02  2.3125E-01 -1.3512E-01 -1.4725E+00
  1.3650E-01  2.2696E+06  1.4476E-01  1.1068E-01  3.4080E-02  3.7648E-01
  1.3650E-01  2.2696E+06  7.7275E-02  3.7705E-02  3.9570E-02  6.7265E-01
  1.6096E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6096E-01  2.2696E+06  4.1137E-01  6.3588E-01 -2.2451E-01 -8.7200E-01
  1.6096E-01  2.2696E+06  1.2466E+00  8.8231E-01  3.6429E-01  1.1603E+00
  1.6096E-01  2.2696E+06  6.7687E-01  8.1502E-01 -1.3815E-01 -4.1943E-01
  1.6096E-01  2.2696E+06  5.4053E-01  5.6767E-01 -2.7137E-02 -1.0418E-01
  1.6096E-01  2.2696E+06  2.2388E-01  2.6982E-01 -4.5939E-02 -5.2173E-01
  1.6096E-01  2.2696E+06  1.5922E-01  1.3472E-01  2.4502E-02  2.0279E-01
  1.6096E-01  2.2696E+06  8.5794E-02  4.5460E-02  4.0334E-02  7.2674E-01
  1.6096E-01  2.2696E+06  5.8996E-02  1.5905E-02  4.3091E-02  9.9404E-01
  2.1952E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1952E-01  2.2696E+06  1.8570E-01  1.7605E-01  9.6489E-03  2.2450E-02
  2.1952E-01  2.2696E+06  7.8420E-01  7.9805E-01 -1.3851E-02 -1.1603E-01
  2.1952E-01  2.2696E+06  9.2287E-01  8.8160E-01  4.1268E-02  8.1742E-02
  2.1952E-01  2.2696E+06  8.9822E-01  7.5809E-01  1.4013E-01  5.0246E-01
  2.1952E-01  2.2696E+06  4.1685E-01  5.3536E-01 -1.1851E-01 -5.3490E-01
  2.1952E-01  2.2696E+06  1.6721E-01  2.6581E-01 -9.8602E-02 -6.6129E-01
  2.1952E-01  2.2696E+06  6.9434E-02  1.2864E-01 -5.9211E-02 -4.8374E-01
  2.1952E-01  2.2696E+06  5.5867E-02  4.5797E-02  1.0070E-02  6.3365E-01
  1.5370E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5370E-01  2.2696E+06  4.1915E-01  4.7676E-01 -5.7611E-02 -6.8177E-01
  1.5370E-01  2.2696E+06  1.4710E+00  8.5191E-01  6.1909E-01  1.5827E+00
  1.5370E-01  2.2696E+06  8.2051E-01  8.8617E-01 -6.5656E-02 -5.6937E-01
  1.5370E-01  2.2696E+06  1.0833E+00  7.8192E-01  3.0138E-01  6.9507E-01
  1.5370E-01  2.2696E+06  5.1144E-01  5.5651E-01 -4.5073E-02 -5.6863E-01
  1.5370E-01  2.2696E+06  2.8799E-01  2.7275E-01  1.5236E-02 -1.6314E-01
  1.5370E-01  2.2696E+06  1.4043E-01  1.3690E-01  3.5265E-03 -2.5207E-01
  1.5370E-01  2.2696E+06  1.2127E-01  4.5990E-02  7.5280E-02  1.5267E+00
  1.5370E-01  2.2696E+06  1.0272E-01  1.5878E-02  8.6842E-02  2.1516E+00
  2.9501E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.9501E-01  2.2696E+06  1.0148E+00  5.4703E-01  4.6777E-01  9.2001E-01
  2.9501E-01  2.2696E+06  1.5490E+00  8.7372E-01  6.7528E-01  8.9453E-01
  2.9501E-01  2.2696E+06  1.4027E+00  8.6969E-01  5.3301E-01  5.3494E-01
  2.9501E-01  2.2696E+06  1.2307E+00  7.4266E-01  4.8804E-01  8.0428E-01
  2.9501E-01  2.2696E+06  3.7568E-01  4.9961E-01 -1.2393E-01 -1.3065E+00
  2.9501E-01  2.2696E+06  1.4147E-01  2.4244E-01 -1.0097E-01 -7.1292E-01
  2.9501E-01  2.2696E+06  7.8357E-02  1.1819E-01 -3.9832E-02  4.0874E-01
  7.5590E-02  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5590E-02  2.2696E+06  3.4041E-01  4.7476E-01 -1.3435E-01 -9.9576E-02
  7.5590E-02  2.2696E+06  3.9846E-01  8.4121E-01 -4.4275E-01 -1.0271E+00
  7.5590E-02  2.2696E+06  7.6960E-01  8.8664E-01 -1.1704E-01 -5.8046E-02
  7.5590E-02  2.2696E+06  1.0476E+00  7.8519E-01  2.6241E-01  1.0161E+00
  7.5590E-02  2.2696E+06  8.1882E-01  5.4201E-01  2.7681E-01  9.5647E-01
  7.5590E-02  2.2696E+06  3.6466E-01  2.6161E-01  1.0305E-01 -1.0626E+00
  7.5590E-02  2.2696E+06  5.7353E-01  1.2619E-01  4.4734E-01  4.0009E+00
  7.5590E-02  2.2696E+06  3.6034E-01  4.2863E-02  3.1748E-01  4.5754E+00
  7.5590E-02  2.2696E+06  1.5444E-01  1.4429E-02  1.4001E-01  2.1250E+00
  1.3993E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3993E-01  2.2696E+06  3.4346E-01  3.1308E-01  3.0381E-02  7.0493E-01
  1.3993E-01  2.2696E+06  5.0309E-01  7.1590E-01 -2.1281E-01 -3.9456E-01
  1.3993E-01  2.2696E+06  5.0655E-01  7.6439E-01 -2.5784E-01 -5.7810E-01
  1.3993E-01  2.2696E+06  5.0600E-01  5.2074E-01 -1.4739E-02  1.9234E-01
  1.3993E-01  2.2696E+06  1.7730E-01  2.4762E-01 -7.0315E-02 -7.3374E-01
  1.3993E-01  2.2696E+06  1.4582E-01  1.1859E-01  2.7226E-02  2.2534E-01
  1.3993E-01  2.2696E+06  1.0582E-01  4.0042E-02  6.5778E-02  1.2709E+00
  1.3993E-01  2.2696E+06  5.1117E-02  1.3975E-02  3.7142E-02  7.9221E-01
  2.0444E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0444E-01  2.2696E+06  2.2265E-01  2.5699E-01 -3.4337E-02 -9.4111E-01
  2.0444E-01  2.2696E+06  1.2250E+00  7.6684E-01  4.5816E-01  1.0082E+00
  2.0444E-01  2.2696E+06  1.0062E+00  8.8292E-01  1.2328E-01 -1.8413E-01
  2.0444E-01  2.2696E+06  1.2209E+00  7.5881E-01  4.6209E-01  1.1536E+00
  2.0444E-01  2.2696E+06  4.9138E-01  5.1310E-01 -2.1719E-02 -5.1446E-01
  2.0444E-01  2.2696E+06  2.0166E-01  2.4700E-01 -4.5341E-02 -5.6607E-01
  2.0444E-01  2.2696E+06  1.2758E-01  1.2111E-01  6.4693E-03  2.4172E-01
  2.0444E-01  2.2696E+06  8.2743E-02  1.3867E-02  6.8876E-02  1.9280E+00
  1.8996E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8996E-01  2.2696E+06  2.0414E-01  3.1027E-01 -1.0613E-01 -1.2103E+00
  1.8996E-01  2.2696E+06  1.0995E+00  8.2665E-01  2.7285E-01  5.3736E-01
  1.8996E-01  2.2696E+06  1.2230E+00  8.8488E-01  3.3812E-01  6.9655E-01
  1.8996E-01  2.2696E+06  9.0808E-01  7.4789E-01  1.6019E-01  2.9202E-01
  1.8996E-01  2.2696E+06  4.7622E-01  5.2114E-01 -4.4919E-02 -4.5069E-01
  1.8996E-01  2.2696E+06  1.9057E-01  2.5062E-01 -6.0050E-02 -6.4409E-01
  1.8996E-01  2.2696E+06  1.0859E-01  1.2172E-01 -1.3135E-02 -1.2949E-01
  1.8996E-01  2.2696E+06  7.2627E-02  4.1034E-02  3.1593E-02  8.4942E-01
  1.8996E-01  2.2696E+06  6.6440E-02  1.3994E-02  5.2446E-02  1.4311E+00
  8.4688E-02  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4688E-02  2.2696E+06  1.0842E-01  2.0153E-01 -9.3113E-02 -3.3709E-01
  8.4688E-02  2.2696E+06  7.0543E-01  8.4445E-01 -1.3902E-01 -4.0495E-02
  8.4688E-02  2.2696E+06  9.3462E-01  8.6811E-01  6.6512E-02  5.2257E-01
  8.4688E-02  2.2696E+06  5.6560E-01  7.2705E-01 -1.6145E-01 -4.2920E-01
  8.4688E-02  2.2696E+06  3.6130E-01  4.9486E-01 -1.3356E-01 -9.6173E-01
  8.4688E-02  2.2696E+06  5.0740E-01  2.3823E-01  2.6917E-01  1.6627E+00
  8.4688E-02  2.2696E+06  2.9470E-01  1.1409E-01  1.8061E-01  1.0892E+00
  8.4688E-02  2.2696E+06  2.0718E-01  3.8114E-02  1.6907E-01  2.3528E+00
  8.4688E-02  2.2696E+06  1.4904E-01  1.2916E-02  1.3612E-01  2.6750E+00
  1.0350E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0350E-01  2.2696E+06  5.9209E-01  5.7412E-01  1.7967E-02  3.1769E-02
  1.0350E-01  2.2696E+06  6.0356E-01  8.8351E-01 -2.7995E-01 -9.7620E-01
  1.0350E-01  2.2696E+06  1.2145E+00  7.8868E-01  4.2582E-01  1.2883E+00
  1.0350E-01  2.2696E+06  8.3265E-01  5.5486E-01  2.7779E-01  1.0518E+00
  1.0350E-01  2.2696E+06  2.6640E-01  2.6378E-01  2.6206E-03 -8.0247E-01
  1.0350E-01  2.2696E+06  1.6666E-01  1.2490E-01  4.1757E-02 -4.9099E-01
  1.0350E-01  2.2696E+06  2.5914E-01  4.1066E-02  2.1807E-01  4.2005E+00
  1.0350E-01  2.2696E+06  1.1592E-01  1.4661E-02  1.0126E-01  2.1232E+00
  2.0568E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0568E-01  2.2696E+06  5.0708E-01  5.1035E-01 -3.2735E-03  2.7681E-01
  2.0568E-01  2.2696E+06  3.4099E-01  8.7738E-01 -5.3639E-01 -1.3460E+00
  2.0568E-01  2.2696E+06  1.0052E+00  8.5846E-01  1.4674E-01  7.7516E-01
  2.0568E-01  2.2696E+06  6.2231E-01  7.2226E-01 -9.9946E-02 -5.4871E-02
  2.0568E-01  2.2696E+06  4.3169E-01  5.1282E-01 -8.1126E-02 -8.3950E-02
  2.0568E-01  2.2696E+06  8.6021E-02  2.3715E-01 -1.5113E-01 -1.2147E+00
  2.0568E-01  2.2696E+06  9.6522E-02  1.1189E-01 -1.5367E-02  1.5714E-01
  6.1369E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.1369E-01  2.2696E+06  3.9571E-01  1.2246E-01  2.7325E-01  2.0796E+00
  6.1369E-01  2.2696E+06  2.5462E+00  7.9968E-01  1.7465E+00  3.4395E+00
  6.1369E-01  2.2696E+06  2.3899E+00  8.8655E-01  1.5033E+00  2.3334E+00
  6.1369E-01  2.2696E+06  1.1020E+00  7.7541E-01  3.2659E-01 -8.2903E-01
  6.1369E-01  2.2696E+06  2.0535E-01  5.4277E-01 -3.3742E-01 -2.9892E+00
  3.0225E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0225E-01  2.2696E+06  2.5568E-01  2.5507E-01  6.1139E-04 -1.3138E+00
  3.0225E-01  2.2696E+06  1.5695E+00  8.1619E-01  7.5331E-01  1.2864E+00
  3.0225E-01  2.2696E+06  1.9076E+00  8.7566E-01  1.0319E+00  2.0909E+00
  3.0225E-01  2.2696E+06  8.5755E-01  7.4344E-01  1.1411E-01 -5.4656E-01
  3.0225E-01  2.2696E+06  4.2430E-01  4.9753E-01 -7.3230E-02 -9.6654E-01
  3.0225E-01  2.2696E+06  1.3399E-01  2.4690E-01 -1.1291E-01 -8.2548E-01
  3.0225E-01  2.2696E+06  7.1772E-02  1.2020E-01 -4.8424E-02  2.2386E-01
  9.0523E-02  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.0523E-02  2.2696E+06  2.2903E-01  6.5777E-01 -4.2874E-01 -6.7962E-01
  9.0523E-02  2.2696E+06  1.8807E-01  8.8633E-01 -6.9826E-01 -1.1778E+00
  9.0523E-02  2.2696E+06  5.9639E-01  7.6843E-01 -1.7204E-01  2.5149E-01
  9.0523E-02  2.2696E+06  4.9141E-01  5.4167E-01 -5.0258E-02  3.8155E-01
  9.0523E-02  2.2696E+06  1.3606E-01  2.5855E-01 -1.2249E-01 -1.3620E+00
  9.0523E-02  2.2696E+06  2.3184E-01  1.2647E-01  1.0537E-01  9.5567E-01
  9.0523E-02  2.2696E+06  1.2708E-01  4.2233E-02  8.4847E-02  1.0962E+00
  9.0523E-02  2.2696E+06  8.1048E-02  1.4560E-02  6.6488E-02  1.1957E+00
  3.3121E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.3121E-01  2.2696E+06  1.4297E+00  7.8599E-01  6.4371E-01  1.6796E+00
  3.3121E-01  2.2696E+06  1.2515E+00  8.8665E-01  3.6485E-01  6.6121E-01
  3.3121E-01  2.2696E+06  6.7263E-01  7.7209E-01 -9.9458E-02 -6.8348E-01
  3.3121E-01  2.2696E+06  1.3437E-01  5.3082E-01 -3.9645E-01 -2.1116E+00
  1.1945E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1945E-01  2.2696E+06  2.4091E-01  3.7782E-01 -1.3691E-01 -6.6722E-02
  1.1945E-01  2.2696E+06  4.8955E-01  7.0132E-01 -2.1177E-01  2.8728E-04
  1.1945E-01  2.2696E+06  3.0215E-01  8.6398E-01 -5.6183E-01 -9.8780E-01
  1.1945E-01  2.2696E+06  3.8199E-01  8.0075E-01 -4.1876E-01 -7.3540E-01
  1.1945E-01  2.2696E+06  5.9584E-01  5.6734E-01  2.8499E-02  6.7854E-01
  1.1945E-01  2.2696E+06  2.6730E-01  2.7233E-01 -5.0266E-03 -2.8470E-02
  1.1945E-01  2.2696E+06  1.5323E-01  1.2967E-01  2.3558E-02 -5.6690E-02
  1.1945E-01  2.2696E+06  5.0694E-02  1.5330E-02  3.5364E-02  5.8138E-01
  9.1151E-02  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.1151E-02  2.2696E+06  1.3044E-01  3.3695E-01 -2.0651E-01 -1.2229E+00
  9.1151E-02  2.2696E+06  1.1848E+00  8.7547E-01  3.0933E-01  9.8607E-01
  9.1151E-02  2.2696E+06  9.9824E-01  8.6596E-01  1.3228E-01  3.7266E-01
  9.1151E-02  2.2696E+06  5.1320E-01  7.4862E-01 -2.3542E-01 -1.0365E+00
  9.1151E-02  2.2696E+06  7.7474E-01  5.2878E-01  2.4596E-01  7.6767E-01
  9.1151E-02  2.2696E+06  5.4534E-01  2.5901E-01  2.8633E-01  1.2933E+00
  9.1151E-02  2.2696E+06  3.4551E-01  1.2341E-01  2.2210E-01  1.2396E+00
  9.1151E-02  2.2696E+06  2.2989E-01  4.1568E-02  1.8832E-01  2.4104E+00
  9.1151E-02  2.2696E+06  1.7264E-01  1.3949E-02  1.5869E-01  3.0863E+00
  3.0796E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0796E-01  2.2696E+06  4.8014E-01  3.3990E-01  1.4024E-01 -2.1733E-01
  3.0796E-01  2.2696E+06  1.0441E+00  7.1347E-01  3.3063E-01  7.5993E-02
  3.0796E-01  2.2696E+06  1.7247E+00  8.8653E-01  8.3817E-01  1.4864E+00
  3.0796E-01  2.2696E+06  1.2431E+00  7.7461E-01  4.6849E-01  7.0514E-01
  3.0796E-01  2.2696E+06  6.5988E-01  5.3596E-01  1.2392E-01  1.0465E-02
  3.0796E-01  2.2696E+06  8.7931E-02  2.6637E-01 -1.7844E-01 -1.5636E+00
  3.0796E-01  2.2696E+06  5.6272E-02  1.3439E-01 -7.8114E-02 -3.3429E-01
  3.0796E-01  2.2696E+06  6.1525E-02  1.5831E-02  4.5694E-02  1.8033E+00
  8.8006E-02  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.8006E-02  2.2696E+06  5.8082E-02  2.4436E-01 -1.8628E-01 -8.4511E-01
  8.8006E-02  2.2696E+06  3.5190E-01  8.5159E-01 -4.9969E-01 -7.9315E-01
  8.8006E-02  2.2696E+06  6.6682E-01  8.8070E-01 -2.1388E-01  7.2835E-02
  8.8006E-02  2.2696E+06  6.1891E-01  7.7745E-01 -1.5854E-01  9.2543E-02
  8.8006E-02  2.2696E+06  3.5109E-01  5.5417E-01 -2.0308E-01 -6.3232E-01
  8.8006E-02  2.2696E+06  3.6045E-01  2.6235E-01  9.8097E-02  5.0583E-01
  8.8006E-02  2.2696E+06  2.7661E-01  1.3002E-01  1.4659E-01  1.1676E+00
  8.8006E-02  2.2696E+06  8.8328E-02  4.4022E-02  4.4306E-02 -1.9736E-01
  8.8006E-02  2.2696E+06  1.2003E-01  1.5491E-02  1.0454E-01  2.0010E+00
  2.1438E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1438E-01  2.2696E+06  3.4291E-01  3.2829E-01  1.4625E-02  4.4338E-01
  2.1438E-01  2.2696E+06  7.8393E-01  8.4633E-01 -6.2403E-02  1.5590E-01
  2.1438E-01  2.2696E+06  6.4487E-01  8.8364E-01 -2.3877E-01 -3.6455E-01
  2.1438E-01  2.2696E+06  4.2881E-01  7.6432E-01 -3.3551E-01 -8.1468E-01
  2.1438E-01  2.2696E+06  4.5885E-01  5.2594E-01 -6.7089E-02  9.2442E-02
  2.1438E-01  2.2696E+06  1.0179E-01  2.5312E-01 -1.5133E-01 -9.9955E-01
  1.1009E-01  2.2696E+06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1009E-01  2.2696E+06  4.6146E-01  5.6964E-01 -1.0818E-01 -5.2997E-01
  1.1009E-01  2.2696E+06  1.0795E+00  8.5502E-01  2.2448E-01  6.2435E-01
  1.1009E-01  2.2696E+06  8.8450E-01  8.8155E-01  2.9463E-03 -1.0089E-01
  1.1009E-01  2.2696E+06  7.2992E-01  7.3900E-01 -9.0799E-03 -2.0921E-01
  1.1009E-01  2.2696E+06  8.4376E-01  5.1950E-01  3.2426E-01  1.4338E+00
  1.1009E-01  2.2696E+06  1.9466E-01  2.5166E-01 -5.6997E-02 -1.3425E+00
  1.1009E-01  2.2696E+06  2.0568E-01  1.2300E-01  8.2680E-02  3.1890E-01
  1.1009E-01  2.2696E+06  2.4472E-01  4.2742E-02  2.0198E-01  3.8652E+00
  1.1009E-01  2.2696E+06  7.1495E-02  1.4870E-02  5.6625E-02  1.0027E+00
