TABLE NO.  1
 ROW         KA          V2          CL          V3          Q           IPRED       DV          PRED        RES         WRES
  5.7500E+02  2.0239E-01  4.6759E-02  6.4940E-01  1.5288E-01  6.4654E+14  8.1733E-02  1.3175E-01  6.8970E-02  6.2780E-02  1.1357E+00
  5.8100E+02  1.7844E-01  4.2463E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.8600E+02  1.7844E-01  4.2463E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.9973E-02  5.7579E-02  4.9435E-02  8.1442E-03  1.8031E-01
  5.9100E+02  1.7945E-01  4.3006E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.9300E+02  1.7945E-01  4.3006E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.3390E-02  5.4085E-02  8.0938E-02 -2.6853E-02 -6.5220E-01
  5.9400E+02  1.7945E-01  4.3006E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.2683E-02  1.2449E-01  8.0341E-02  4.4149E-02  8.6152E-01
  5.9500E+02  1.7945E-01  4.3006E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.0027E-02  7.5859E-02  6.8188E-02  7.6706E-03  1.0453E-01
  6.0100E+02  2.9974E-01  5.0989E-02  6.4939E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.0200E+02  2.9974E-01  5.0989E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.9735E-01  2.5706E-01  1.4166E-01  1.1540E-01 -6.5491E-01
  6.0300E+02  2.9974E-01  5.0989E-02  6.4939E-01  1.5288E-01  6.4654E+14  5.5509E-01  7.0798E-01  2.4146E-01  4.6652E-01  2.3016E+00
  6.0400E+02  2.9974E-01  5.0989E-02  6.4939E-01  1.5288E-01  6.4654E+14  5.7487E-01  5.8570E-01  2.4532E-01  3.4038E-01  9.9866E-01
  6.0500E+02  2.9974E-01  5.0989E-02  6.4939E-01  1.5288E-01  6.4654E+14  4.4984E-01  6.4982E-01  2.0870E-01  4.4112E-01  3.0183E+00
  6.0600E+02  2.9974E-01  5.0989E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.5489E-01  1.8526E-01  1.4885E-01  3.6410E-02 -1.1393E+00
  6.1100E+02  1.3492E-01  4.3309E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.1200E+02  1.3492E-01  4.3309E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.1628E-01  8.6748E-02  1.4849E-01 -6.1747E-02 -6.4217E-01
  6.1300E+02  1.3492E-01  4.3309E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.9425E-01  1.8008E-01  2.4456E-01 -6.4483E-02 -3.8957E-01
  6.1400E+02  1.3492E-01  4.3309E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.9531E-01  1.9879E-01  2.4095E-01 -4.2159E-02 -1.9546E-01
  6.1500E+02  1.3492E-01  4.3309E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.7160E-01  1.9367E-01  2.0268E-01 -9.0102E-03  7.7808E-02
  6.1600E+02  1.3492E-01  4.3309E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.3341E-01  2.1215E-01  1.4560E-01  6.6545E-02  1.1349E+00
  6.1700E+02  1.3492E-01  4.3309E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.8801E-02  7.6733E-02  7.2901E-02  3.8325E-03 -7.5707E-02
  6.2100E+02  1.8420E-01  3.4328E-02  6.4943E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.2200E+02  1.8420E-01  3.4328E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.4272E-01  1.7612E-01  1.6158E-01  1.4545E-02  3.2575E-01
  6.2300E+02  1.8420E-01  3.4328E-02  6.4943E-01  1.5288E-01  6.4654E+14  2.1311E-01  2.7860E-01  2.4171E-01  3.6887E-02  5.3305E-01
  6.2400E+02  1.8420E-01  3.4328E-02  6.4943E-01  1.5288E-01  6.4654E+14  2.1593E-01  1.9066E-01  2.4554E-01 -5.4877E-02 -4.0546E-01
  6.2500E+02  1.8420E-01  3.4328E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.8742E-01  1.8520E-01  2.1440E-01 -2.9197E-02 -1.5483E-01
  6.2600E+02  1.8420E-01  3.4328E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.2806E-01  5.5120E-02  1.4861E-01 -9.3493E-02 -1.2516E+00
  6.3100E+02  1.4915E-01  3.6438E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.3300E+02  1.4915E-01  3.6438E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.5163E-01  1.3855E-01  2.0071E-01 -6.2159E-02 -3.8810E-01
  6.3400E+02  1.4915E-01  3.6438E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.8833E-01  1.6273E-01  2.4709E-01 -8.4356E-02 -4.9421E-01
  6.3500E+02  1.4915E-01  3.6438E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.7340E-01  2.5910E-01  2.2162E-01  3.7478E-02  7.9489E-01
  6.3600E+02  1.4915E-01  3.6438E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.2732E-01  6.4629E-02  1.5349E-01 -8.8859E-02 -1.0765E+00
  6.4100E+02  1.6097E-01  4.2758E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.4200E+02  1.6097E-01  4.2758E-02  6.4940E-01  1.5288E-01  6.4654E+14  8.9779E-02  5.6887E-02  9.7408E-02 -4.0521E-02 -6.2447E-01
  6.4300E+02  1.6097E-01  4.2758E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.2948E-01  1.1065E-01  2.4714E-01 -1.3649E-01 -1.2476E+00
  6.4400E+02  1.6097E-01  4.2758E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.2490E-01  3.5931E-01  2.4055E-01  1.1876E-01  1.4004E+00
  6.4500E+02  1.6097E-01  4.2758E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.9277E-01  2.0009E-01  2.0281E-01 -2.7197E-03  7.3302E-02
  6.4600E+02  1.6097E-01  4.2758E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.3787E-01  1.2642E-01  1.4021E-01 -1.3794E-02 -2.0888E-01
  6.4700E+02  1.6097E-01  4.2758E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.2786E-02  7.3517E-02  6.9384E-02  4.1328E-03 -2.0936E-02
  6.4800E+02  1.6097E-01  4.2758E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.8291E-02  6.2952E-02  3.4202E-02  2.8750E-02  5.9752E-01
  6.5100E+02  1.5993E-01  3.9252E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.5200E+02  1.5993E-01  3.9252E-02  6.4940E-01  1.5288E-01  6.4654E+14  9.3845E-02  6.8034E-02  1.0961E-01 -4.1575E-02 -5.6822E-01
  6.5300E+02  1.5993E-01  3.9252E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.0325E-01  1.6596E-01  2.3626E-01 -7.0298E-02 -5.2669E-01
  6.5400E+02  1.5993E-01  3.9252E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.1371E-01  2.0658E-01  2.4687E-01 -4.0285E-02 -1.9227E-01
  6.5500E+02  1.5993E-01  3.9252E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.8850E-01  3.1463E-01  2.1427E-01  1.0036E-01  1.4048E+00
  6.5600E+02  1.5993E-01  3.9252E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.3439E-01  5.5850E-02  1.4725E-01 -9.1401E-02 -1.2828E+00
  6.6100E+02  1.5987E-01  3.5470E-02  6.4942E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.6300E+02  1.5987E-01  3.5470E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.7981E-01  1.9210E-01  2.2706E-01 -3.4960E-02 -1.4546E-01
  6.6400E+02  1.5987E-01  3.5470E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.9614E-01  2.3065E-01  2.4563E-01 -1.4983E-02  9.3115E-02
  6.6500E+02  1.5987E-01  3.5470E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.6707E-01  1.7834E-01  2.0520E-01 -2.6862E-02 -7.9824E-02
  6.6600E+02  1.5987E-01  3.5470E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.2137E-01  8.0614E-02  1.4397E-01 -6.3353E-02 -8.0011E-01
  6.7100E+02  1.0646E-01  5.9181E-02  6.4939E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.7200E+02  1.0646E-01  5.9181E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.0476E-01  1.3245E-01  1.2525E-01  7.2021E-03  2.6032E-01
  6.7300E+02  1.0646E-01  5.9181E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.2070E-01  1.0025E-01  2.3208E-01 -1.3183E-01 -1.3830E+00
  6.7400E+02  1.0646E-01  5.9181E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.6085E-01  3.1455E-01  2.4643E-01  6.8121E-02  6.7315E-01
  6.7500E+02  1.0646E-01  5.9181E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.4631E-01  2.3572E-01  2.0739E-01  2.8326E-02  1.7653E-01
  6.7600E+02  1.0646E-01  5.9181E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.0031E-01  2.5946E-01  1.4644E-01  1.1302E-01  1.4038E+00
  6.7700E+02  1.0646E-01  5.9181E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.3139E-01  1.3295E-01  7.2563E-02  6.0387E-02  6.4776E-01
  6.7800E+02  1.0646E-01  5.9181E-02  6.4939E-01  1.5288E-01  6.4654E+14  8.7257E-02  1.2596E-01  3.6702E-02  8.9258E-02  1.6265E+00
  6.7900E+02  1.0646E-01  5.9181E-02  6.4939E-01  1.5288E-01  6.4654E+14  4.6321E-02  7.1785E-02  1.2786E-02  5.8999E-02  1.2141E+00
  6.8000E+02  1.0646E-01  5.9181E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.4602E-02  5.2102E-02  4.4577E-03  4.7644E-02  1.1172E+00
  6.8100E+02  1.8524E-01  4.5621E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  1.8524E-01  4.5621E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.6367E-01  1.2016E-01  1.4700E-01 -2.6843E-02 -9.0726E-01
  6.8300E+02  1.8524E-01  4.5621E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.7439E-01  3.6903E-01  2.4726E-01  1.2177E-01  7.1228E-01
  6.8400E+02  1.8524E-01  4.5621E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.5899E-01  3.8870E-01  2.3447E-01  1.5423E-01  1.1399E+00
  6.8500E+02  1.8524E-01  4.5621E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.1562E-01  1.9279E-01  1.9678E-01 -3.9909E-03 -5.5760E-01
  6.8600E+02  1.8524E-01  4.5621E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.4710E-01  1.9117E-01  1.3647E-01  5.4699E-02  5.1309E-01
  6.8700E+02  1.8524E-01  4.5621E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.1523E-02  8.7244E-02  6.8447E-02  1.8797E-02  2.3684E-01
  6.9200E+02  1.3828E-01  3.4973E-02  6.4942E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  1.3828E-01  3.4973E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.3657E-01  1.2057E-01  2.0115E-01 -8.0579E-02 -4.6422E-01
  6.9500E+02  1.3828E-01  3.4973E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.6935E-01  2.0807E-01  2.4309E-01 -3.5020E-02  1.4477E-01
  6.9600E+02  1.3828E-01  3.4973E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.4868E-01  1.1653E-01  2.0503E-01 -8.8498E-02 -6.0742E-01
  6.9700E+02  1.3828E-01  3.4973E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.1356E-01  9.7987E-02  1.4514E-01 -4.7154E-02 -3.8285E-01
  7.0200E+02  2.1529E-01  3.9868E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  2.1529E-01  3.9868E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.9889E-02  6.8493E-02  6.8635E-02 -1.4219E-04 -2.7393E-01
  7.0400E+02  2.1529E-01  3.9868E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.6187E-01  2.9452E-01  2.2713E-01  6.7392E-02  3.6495E-01
  7.0500E+02  2.1529E-01  3.9868E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.7814E-01  3.8954E-01  2.4563E-01  1.4391E-01  1.1380E+00
  7.0600E+02  2.1529E-01  3.9868E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.3392E-01  1.8790E-01  2.1366E-01 -2.5755E-02 -6.1563E-01
  7.0700E+02  2.1529E-01  3.9868E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.5723E-01  1.3172E-01  1.5406E-01 -2.2336E-02 -5.3597E-01
  7.1200E+02  2.8756E-01  4.6263E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  2.8756E-01  4.6263E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.9081E-01  1.8039E-01  1.0992E-01  7.0467E-02  8.0883E-02
  7.1400E+02  2.8756E-01  4.6263E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.0559E-01  4.5544E-01  2.4264E-01  2.1280E-01  8.7707E-01
  7.1500E+02  2.8756E-01  4.6263E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.8871E-01  5.3140E-01  2.4366E-01  2.8774E-01  1.7101E+00
  7.1600E+02  2.8756E-01  4.6263E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.9289E-01  3.1196E-01  2.0565E-01  1.0631E-01  1.4512E-01
  7.1700E+02  2.8756E-01  4.6263E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.6280E-01  1.4115E-01  1.4320E-01 -2.0482E-03 -8.0023E-01
  7.2200E+02  1.0960E-01  4.5703E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  1.0960E-01  4.5703E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.3574E-01  1.5180E-01  2.0284E-01 -5.1042E-02 -1.0912E-01
  7.2500E+02  1.0960E-01  4.5703E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.7071E-01  1.6490E-01  2.4789E-01 -8.2986E-02 -3.8961E-01
  7.2600E+02  1.0960E-01  4.5703E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.5936E-01  1.7894E-01  2.1731E-01 -3.8369E-02 -5.6396E-02
  7.2700E+02  1.0960E-01  4.5703E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.2626E-01  1.0985E-01  1.4904E-01 -3.9192E-02 -4.4454E-01
  7.2800E+02  1.0960E-01  4.5703E-02  6.4940E-01  1.5288E-01  6.4654E+14  8.2346E-02  1.0832E-01  7.4660E-02  3.3660E-02  5.6589E-01
  7.2900E+02  1.0960E-01  4.5703E-02  6.4940E-01  1.5288E-01  6.4654E+14  5.2046E-02  9.2176E-02  3.5546E-02  5.6630E-02  1.1500E+00
  7.3100E+02  1.0960E-01  4.5703E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.4508E-02  5.5384E-02  4.5023E-03  5.0882E-02  1.2687E+00
  7.3200E+02  1.4384E-01  3.9758E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  1.4384E-01  3.9758E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.6533E-01  1.6038E-01  2.1119E-01 -5.0809E-02 -3.3551E-01
  7.3500E+02  1.4384E-01  3.9758E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.9645E-01  2.1547E-01  2.4701E-01 -3.1544E-02 -8.2450E-02
  7.3600E+02  1.4384E-01  3.9758E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.7419E-01  1.7339E-01  2.1180E-01 -3.8410E-02 -2.4921E-01
  7.3700E+02  1.4384E-01  3.9758E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.2875E-01  1.6116E-01  1.4591E-01  1.5245E-02  3.6264E-01
  7.3800E+02  1.4384E-01  3.9758E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.3258E-02  8.0437E-02  7.2827E-02  7.6096E-03  1.2559E-01
  7.4200E+02  3.4094E-01  4.6776E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  3.4094E-01  4.6776E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.7495E-01  2.1545E-01  8.4316E-02  1.3113E-01  1.6441E+00
  7.4400E+02  3.4094E-01  4.6776E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.6216E-01  2.1836E-01  2.3283E-01 -1.4469E-02 -1.5143E+00
  7.4500E+02  3.4094E-01  4.6776E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.5222E-01  5.6205E-01  2.4532E-01  3.1673E-01  1.9713E+00
  7.4600E+02  3.4094E-01  4.6776E-02  6.4941E-01  1.5288E-01  6.4654E+14  3.1309E-01  4.9329E-01  2.0427E-01  2.8902E-01  2.3796E+00
  7.4700E+02  3.4094E-01  4.6776E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.5406E-01  1.0610E-01  1.4128E-01 -3.5185E-02 -1.3982E+00
  7.5200E+02  1.3514E-01  3.6630E-02  6.4942E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  1.3514E-01  3.6630E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.4183E-01  1.6255E-01  2.0565E-01 -4.3097E-02 -7.1752E-02
  7.5500E+02  1.3514E-01  3.6630E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.7310E-01  1.4393E-01  2.4488E-01 -1.0095E-01 -6.1793E-01
  7.5600E+02  1.3514E-01  3.6630E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.5401E-01  1.6918E-01  2.0905E-01 -3.9872E-02 -8.1437E-02
  7.6200E+02  1.8706E-01  3.7541E-02  6.4942E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  1.8706E-01  3.7541E-02  6.4942E-01  1.5288E-01  6.4654E+14  6.7546E-02  8.5107E-02  7.0003E-02  1.5104E-02  3.1149E-01
  7.6400E+02  1.8706E-01  3.7541E-02  6.4942E-01  1.5288E-01  6.4654E+14  2.1148E-01  2.2446E-01  2.1963E-01  4.8279E-03  4.6314E-02
  7.6500E+02  1.8706E-01  3.7541E-02  6.4942E-01  1.5288E-01  6.4654E+14  2.3701E-01  2.3832E-01  2.4719E-01 -8.8689E-03 -7.7342E-02
  7.6600E+02  1.8706E-01  3.7541E-02  6.4942E-01  1.5288E-01  6.4654E+14  2.0715E-01  2.7753E-01  2.1786E-01  5.9674E-02  7.3785E-01
  7.6700E+02  1.8706E-01  3.7541E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.4419E-01  5.0193E-02  1.5455E-01 -1.0436E-01 -1.5098E+00
  7.7200E+02  1.4607E-01  3.8965E-02  6.4942E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  1.4607E-01  3.8965E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.8213E-01  2.2912E-01  2.3225E-01 -3.1315E-03  3.1405E-01
  7.7500E+02  1.4607E-01  3.8965E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.9593E-01  1.9435E-01  2.4683E-01 -5.2478E-02 -2.0323E-01
  7.7600E+02  1.4607E-01  3.8965E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.7551E-01  8.7053E-02  2.1492E-01 -1.2787E-01 -1.1971E+00
  7.7700E+02  1.4607E-01  3.8965E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.2894E-01  1.7250E-01  1.4781E-01  2.4690E-02  6.0703E-01
  7.7800E+02  1.4607E-01  3.8965E-02  6.4942E-01  1.5288E-01  6.4654E+14  7.3266E-02  7.8384E-02  7.4433E-02  3.9514E-03  1.0883E-01
  7.8200E+02  1.1869E-01  4.6907E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  1.1869E-01  4.6907E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.7107E-01  2.0317E-01  2.3039E-01 -2.7221E-02  7.1519E-02
  7.8500E+02  1.1869E-01  4.6907E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.8765E-01  1.2709E-01  2.4688E-01 -1.1979E-01 -9.1269E-01
  7.8600E+02  1.1869E-01  4.6907E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.7081E-01  1.9622E-01  2.1210E-01 -1.5880E-02  4.7045E-02
  7.8700E+02  1.1869E-01  4.6907E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.3365E-01  1.7164E-01  1.4699E-01  2.4650E-02  4.1699E-01
  7.8800E+02  1.1869E-01  4.6907E-02  6.4940E-01  1.5288E-01  6.4654E+14  8.3991E-02  1.4549E-01  7.3452E-02  7.2038E-02  1.3111E+00
  7.8900E+02  1.1869E-01  4.6907E-02  6.4940E-01  1.5288E-01  6.4654E+14  5.2226E-02  6.7660E-02  3.6126E-02  3.1534E-02  4.4105E-01
  7.9200E+02  1.9540E-01  3.8641E-02  6.4942E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  1.9540E-01  3.8641E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.5532E-01  1.9189E-01  1.5081E-01  4.1076E-02  4.3970E-01
  7.9400E+02  1.9540E-01  3.8641E-02  6.4942E-01  1.5288E-01  6.4654E+14  2.3890E-01  2.7813E-01  2.3286E-01  4.5271E-02  3.1605E-01
  7.9500E+02  1.9540E-01  3.8641E-02  6.4942E-01  1.5288E-01  6.4654E+14  2.4895E-01  2.4317E-01  2.4475E-01 -1.5839E-03 -1.7156E-01
  7.9600E+02  1.9540E-01  3.8641E-02  6.4942E-01  1.5288E-01  6.4654E+14  2.1870E-01  2.3811E-01  2.1792E-01  2.0193E-02  1.0439E-01
  7.9700E+02  1.9540E-01  3.8641E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.4115E-01  1.1589E-01  1.4648E-01 -3.0593E-02 -5.3307E-01
  8.0200E+02  2.9854E-01  4.3331E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  2.9854E-01  4.3331E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.9010E-01  1.1723E-01  1.1106E-01  6.1659E-03 -1.0331E+00
  8.0400E+02  2.9854E-01  4.3331E-02  6.4941E-01  1.5288E-01  6.4654E+14  3.8230E-01  5.3593E-01  2.2971E-01  3.0622E-01  2.0690E+00
  8.0500E+02  2.9854E-01  4.3331E-02  6.4941E-01  1.5288E-01  6.4654E+14  3.9639E-01  4.9724E-01  2.4784E-01  2.4940E-01  1.3225E+00
  8.0600E+02  2.9854E-01  4.3331E-02  6.4941E-01  1.5288E-01  6.4654E+14  3.1508E-01  3.2097E-01  2.1904E-01  1.0193E-01  5.6982E-02
  8.0700E+02  2.9854E-01  4.3331E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.7975E-01  1.2996E-01  1.5700E-01 -2.7044E-02 -1.1900E+00
  8.1200E+02  2.3579E-01  4.6684E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  2.3579E-01  4.6684E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.8278E-01  1.7008E-01  1.2721E-01  4.2869E-02 -1.1727E-01
  8.1400E+02  2.3579E-01  4.6684E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.4523E-01  3.6436E-01  2.4572E-01  1.1864E-01  3.3181E-01
  8.1500E+02  2.3579E-01  4.6684E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.2347E-01  4.1501E-01  2.3771E-01  1.7730E-01  1.0376E+00
  8.1600E+02  2.3579E-01  4.6684E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.5233E-01  3.1444E-01  1.9752E-01  1.1692E-01  7.1625E-01
  8.1700E+02  2.3579E-01  4.6684E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.5375E-01  1.3989E-01  1.3610E-01  3.7923E-03 -4.5384E-01
  8.1800E+02  2.3579E-01  4.6684E-02  6.4940E-01  1.5288E-01  6.4654E+14  6.1307E-02  6.5395E-02  6.8178E-02 -2.7826E-03 -1.2440E-01
  8.2200E+02  1.9104E-01  4.6905E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  1.9104E-01  4.6905E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.8378E-01  1.5112E-01  1.4454E-01  6.5811E-03 -7.6410E-01
  8.2400E+02  1.9104E-01  4.6905E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.6137E-01  4.2257E-01  2.4686E-01  1.7571E-01  8.7894E-01
  8.2500E+02  1.9104E-01  4.6905E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.5339E-01  3.9695E-01  2.2840E-01  1.6855E-01  9.6608E-01
  8.2600E+02  1.9104E-01  4.6905E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.0670E-01  2.7912E-01  1.9848E-01  8.0640E-02  1.5592E-01
  8.2700E+02  1.9104E-01  4.6905E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.1290E-01  2.3177E-01  1.4128E-01  9.0489E-02  7.9392E-01
  8.3200E+02  1.7122E-01  4.4446E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  1.7122E-01  4.4446E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.0099E-01  1.6338E-01  1.9889E-01 -3.5510E-02 -3.7669E-01
  8.3500E+02  1.7122E-01  4.4446E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.4894E-01  1.1719E-01  2.4592E-01 -1.2873E-01 -1.2866E+00
